,transcription,prediction,WER,CER,Bleu
1587,er wurde heute freitag veröffentlicht ,er wurde heute am freitag veröffentlicht,20.0,8.108108108108109,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1588,im kalender gibt es immer wieder lücken ,im kalender nahm es immer wieder lücke,28.57142857142857,12.82051282051282,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1589,die spieler etwa wären dringend auf eine vernünftige stimme angewiesen ,die spieler wären dringend auf eine vernünftige stimme angewiesen,10.0,7.142857142857142,"{'bleu': 0.7189393375176814, 'precisions': [1.0, 0.875, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1590,bei den kitas ist das freiwillig ,bei der kitas ist das freiwillig,16.666666666666664,3.125,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1591,später traf ich im club auf einen bekannten ,später  trafe ich im club noch einen bekannten,25.0,11.627906976744185,"{'bleu': 0.0, 'precisions': [0.75, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1592,da verdiene ich immerhin 430 franken im monat ,da verdiene ich immerhin 430 franken im monat,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1593,was hat es ihnen am schwierigsten gemacht ,was war ein schwierigste für sie,85.71428571428571,43.90243902439025,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1594,die verwaltung führt sie mit eisernen hand ,die verwaltung führt sie mit der strengen hand,28.57142857142857,14.285714285714285,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1595,und sollte man nicht zwischen kurzfristigen und langfristigen überlegungen trennen ,und solle wir nicht zwischen kurzfristigen und langfristigen überlegungen trennen,20.0,4.878048780487805,"{'bleu': 0.6606328636027614, 'precisions': [0.8, 0.6666666666666666, 0.625, 0.5714285714285714], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1596,die menschen seien auf die andere seite des zuges geschleudert worden ,die menschen wurden auf die amdere seite des zug geschleudert,36.36363636363637,20.28985507246377,"{'bleu': 0.0, 'precisions': [0.7, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1597,die bombardiermaschine nimmt kontakt auf mit dem flughafengebäude ,bombardiemaschine im kontakt auf mit dem flughafengebäude,37.5,12.307692307692308,"{'bleu': 0.5329462628216854, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1598,die beiden spielten einst gemeinsam für manchester united ,die beiden spielten emal zusammen für manchester unitid,37.5,24.561403508771928,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1599,nächtlichen lärm und vandalismus soll verhindert werden ,nächtlicher lerm und vandalismus soll verhindert werden,28.57142857142857,3.6363636363636362,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1600,andererseits ist die tropische frucht äusserst gesund ,andererseits ist die tropische frucht äusserst gesund,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1601,vielleicht tut das die debatte vom donnerstag ,vielleicht tut das ja die debatte vom donnerstag,14.285714285714285,6.666666666666667,"{'bleu': 0.5, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1602,im fraueneishockey sind kanada und die usa das mass aller dinge ,im fraueneishockey sin kanada und die usasmass allerdinge,54.54545454545454,9.523809523809524,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
1603,am ende waren die bösen doch die leute im dorf ,amhless waren die bösen doch die leute des dorf,30.0,17.391304347826086,"{'bleu': 0.5462757644646491, 'precisions': [0.7777777777777778, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1604,angesichts des vielfältigen programms ist das ein wirklich tolles angebot ,in nacbetracht dies vielfältigen programm ist das wirklich ein tolles angebot,60.0,27.397260273972602,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1605,der westen kann südkorea nicht einfach abschreiben ,d wiste kann südkorea nicht einfach abschreiben,28.57142857142857,8.0,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1606,die initiative ist unnötig und schafft neue probleme ,diese initiative ist unnötig und schafft neue probleme,12.5,3.8461538461538463,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1607,da kann ich den gegnern nur gratulieren ,da kann ich den gegner nur gratulieren,14.285714285714285,2.564102564102564,"{'bleu': 0.488923022434901, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1608,das lässt sich aber nicht ändern ,das lässt sich aber nicht ändern,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1609,was stört dich denn an der svp ,was stürbe ich denh der svp,57.14285714285714,26.666666666666668,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1610,doch so wird die entwicklung der beschwerden ausgeblendet ,doch so wird die entwicklung der beschwerde ausgelendet,25.0,3.508771929824561,"{'bleu': 0.6803749333171202, 'precisions': [0.75, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1611,unter den damaligen annahmen war die schwedische strategie durchaus vernünftig ,unter  damaligen annahmen war die schwegeshe strategie durchaus vernünftig,20.0,8.974358974358974,"{'bleu': 0.39938791763778786, 'precisions': [0.8888888888888888, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1612,das ist im letzten jahr aber nur in vier fällen geschehen ,das esert im letzten jahr aber nur in vier fällen,18.181818181818183,22.807017543859647,"{'bleu': 0.7080735452207036, 'precisions': [0.9, 0.7777777777777778, 0.75, 0.7142857142857143], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1613,insgesamt belegen die banken aber die hinteren plätze ,insgesamt beliegen die banken aber die hinteren plätze,12.5,1.8867924528301887,"{'bleu': 0.7071067811865475, 'precisions': [0.875, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1614,die teure investition war es wert ,die teuere investition war as wert,33.33333333333333,6.0606060606060606,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1615,die beiden haben sich getroffen ,die beiden raben sich gerof,40.0,16.129032258064516,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1616,dieser hatte sie aus dem internet ,dieser hatte sie aus dem internet,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1617,die verteidigung werde am montag gegen den entscheid widerspruch einlegen ,diee verteidigung wird am montag jegen der entscheid einspruch einlegen,50.0,12.32876712328767,"{'bleu': 0.0, 'precisions': [0.5, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1618,seither haben die produkte jedoch eine renaissance erlebt ,seither haben die produkte aber eine renessanc erlebt,25.0,15.789473684210526,"{'bleu': 0.38260294162784475, 'precisions': [0.75, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1619,der deutsche tommy haas sammelt auch mit 35 jahren weiter trophäen ,der deutsche tomia sammelt auch mit 35hre weiterrofäe,54.54545454545454,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
1620,für den erfolg unternimmt er alles ,für deen volg unternimmt er alles,33.33333333333333,11.76470588235294,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1621,heute haben wir alle diese demokratischen rechte ,heute haben wir alle diese demokratischen rechte,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1622,darum sind sie um jegliche verstärkung froh ,deshal sind wir über jede verstärkung frau,71.42857142857143,41.86046511627907,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1623,haben sie das an ihre kinder weitergegeben ,haben sie das ihre kinder weitergn,28.57142857142857,19.047619047619047,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1624,sie hat den kontakt zu den eltern abgebrochen ,sie braicht den kontakt zu den ilter an,37.5,35.55555555555556,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1625,dafür sitze das gift zu tief ,dafür sitzt das gift zu tief,16.666666666666664,3.571428571428571,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1626,in der arabischen welt schliesslich verlief ebenfalls vieles nicht nach plan ,in der arabischen welt  schliesslich ebenfalls nicht alles nach planelf,36.36363636363637,27.631578947368425,"{'bleu': 0.39974977214602886, 'precisions': [0.8, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1627,der mann wurde in haft versetzt ,der mann wurde in der haft verletzt,33.33333333333333,16.129032258064516,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1628,er ist in keiner weise verantwortlich ,er ist kein bisschen verantwortlich,50.0,29.72972972972973,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1629,in der schweiz fehlt beides ,in der schweiz fällt beides,20.0,7.4074074074074066,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1630,gegen ein bisschen mehr aufmerksamkeit hätte ich nichts ,gegen etwas mehr aufmerksamkeit häte ich nichts,37.5,20.0,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1631,das urteil wird in diesem sommer erwartet ,das urteil wird deser sommer erwartet,28.57142857142857,12.195121951219512,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1632,weil das irgendwann alle mal erleben ,für das irgendann al allemal erleben,66.66666666666666,25.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1633,beide seien ebenfalls 15 jahre alt gewesen ,dibeide waren ebenfalls 15 h,71.42857142857143,50.0,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1634,ein tropfen der säure genügt bereits dafür ,ein tropfer der syri renht sehon,71.42857142857143,45.23809523809524,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1635,alles andere liegt nicht in meinen händen ,alles andere liegt nicht in meinen hände,14.285714285714285,2.4390243902439024,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1636,zum vorbild genommen haben sich die politiker städte wie beispielsweise thun ,zum vorbild nahen sich e politiker städte zubeipiel u,54.54545454545454,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
1637,grosse veränderungen haben selten die wucht einer astronomischen sensation ,grosse veränderungen ae seltenwochs einer astronomischen sensation,44.44444444444444,13.513513513513514,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1638,jedes jahr ist eine reduktion um ein prozent geplant ,jedes jahr ist eine reduktion von 1 prozent geplant,22.22222222222222,11.538461538461538,"{'bleu': 0.5133450480401704, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1639,der unfall ereignete sich am frühen nachmittag auf der hauptstrasse ,der unfal esie am frühen nachmittag auf der hauptstrasse,30.0,17.91044776119403,"{'bleu': 0.5462757644646491, 'precisions': [0.7777777777777778, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1640,doch seit der fordära ist viel passiert ,aber seit der fordera viel passert,57.14285714285714,25.64102564102564,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1641,bislang gab es immerhin noch einen satz von 1125 prozent ,bisjer gab es immer en satzu 115 prozent,70.0,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1642,rund ein dutzend fälle betrafen die stadt zürich ,rund ein drutzen fälle trafen di a zürichn,62.5,20.833333333333336,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
