,transcription,prediction,WER,CER,Bleu
485,das eigenkapital der bank sank von 466 auf 328 millionen franken ,das eigenkapital der bank ware von sechn 48mn sehs auf zwei dris8 8 millionen franken,63.63636363636363,43.75,"{'bleu': 0.2102369368326755, 'precisions': [0.5333333333333333, 0.2857142857142857, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.3636363636363635, 'translation_length': 15, 'reference_length': 11}"
486,diese porträtiert er und bildet sie aus beton nach ,diese portert tiertar und machtsiaus betton  namen,77.77777777777779,34.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
487,eine versöhnung zwischen den beiden parteien fand aber nicht statt ,ein versonung swirsen den beiden partei hat enber natstadtud,80.0,31.818181818181817,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
488,er war schon immer sehr gefährlich ,es war schon immers seer gefährlich,50.0,8.823529411764707,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
489,eine erklärung dafür liefert der bericht nicht ,eine klärung für das livert den bericht nicht,71.42857142857143,23.91304347826087,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
490,dazu gehören insbesondere auch reisen ins heimatland ,darülköre im speziellen auch reisse ins heimatland,57.14285714285714,36.53846153846153,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
491,wir menschen lernen aus praktischer erfahrung und nicht aus der theorie ,wir menschen lernen ieaus praktischer e fahrung ondnicht ausder turim,63.63636363636363,14.084507042253522,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
492,das ist an sich gut ,das ist ein sich gut,20.0,10.526315789473683,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
493,zum volumen und zu details wurden zunächst keine näheren angaben gemacht ,zum wolumen und se den detteils wun äst keinen ächere angaben gemacht,72.72727272727273,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
494,nun haben es lyriker ohnehin besonders schwer jenseits der landesgrenzen ,nt rabndse seüriken soishebesonderschwere jenseitder landes genzen,100.0,34.72222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
495,die gräben gingen quer durch die politischen lager ,das greben sind kwerr och de politischen lagenn,87.5,32.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
496,insofern ist das nicht störend ,in sofern ist das nicht störend,40.0,3.3333333333333335,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
497,diesen stellenwert habe ich mir in den letzten jahren erarbeitet ,de stelle werdt hohnich mihr in den letzten jahre erwarebeitt,70.0,23.4375,"{'bleu': 0.0, 'precisions': [0.3, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
498,dies sollte jedoch früher oder später gelingen ,des solcht arber frühnner oder später funktionieren,71.42857142857143,45.65217391304348,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
499,dann ist es aber zu spät ,dann isbt eseber  espot,83.33333333333334,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
500,osama bin laden ist kein ­ungeheuer ,rosama bein laren ist keins zungueer,83.33333333333334,22.857142857142858,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
501,seither entstehen in st gallen beinahe wöchentlich neue unruhen ,seitemn lienstehen in sandgallen fost wöchentlicht neu uner au,88.88888888888889,36.507936507936506,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
502,in nairobi dauert dies jedoch über zweieinhalb stunden ,s neroben geht eis aenbsüberi erija haupstun,100.0,57.407407407407405,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
503,im moment der umkehr war die enttäuschung riesig ,in moment ven maner war en tsie gresig,75.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
504,dieser 9 november ist ein historischer tag ,dieser nücnte nocvember ist ein istorischen tag,42.857142857142854,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
505,sie haben ihr ziel bereits festgelegt ,sie haben jern sieschan festgleie,66.66666666666666,43.24324324324324,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
506,weil bei der obligatorischen versicherung gibt es doch eine obergrenze ,eer obligatorischen versicherein gibt es doch eine ukergrenzen,50.0,21.428571428571427,"{'bleu': 0.2846946938149361, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
507,die daraus resultierende erschöpfung führt zum emotionalen rückzug ,diese draus resultierend erschonpfung führ zum inmotionalen rückzug,75.0,13.636363636363635,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
508,diese puppe hatte einen lächerlich grossen einfluss ,diese puppen haten lecherlich grossen ninenfluss,71.42857142857143,21.568627450980394,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
509,das ist drei jahre her ,es ist drei jahre heaher,40.0,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
510,dies mag nicht immer im interesse anderer länder sein ,das ist wascheinlich nicht immer i intressen den anderen länder,88.88888888888889,54.71698113207547,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
511,es war eine der grössten demonstrationen in argentinien seit mehreren jahren ,a fwar seit jahr ehne  der grösten demonstrationen in argentinie,90.9090909090909,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
512,die 83jährige kam dabei zu fall ,die drei n8jährige ist debei umkeit,83.33333333333334,54.83870967741935,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
513,das eine bedeutet nicht zugleich auch das andere ,ezenten bedeutet nicht ubedingt onzu andern,75.0,47.91666666666667,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
514,die britische queen ist nach wie vor staatsoberhaupt von neuseeland ,die britische quin ist nachwi vorstdadt soberhaupt von ne useland,70.0,14.925373134328357,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
515,dort gibt es eine linke mehrheit ,dor ist ein linke mehr heyt,100.0,28.125,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
516,aufgezeichnet wurde das gespräch in einem hotel in tripolis ,das gespräch wurde ie einahotel im tripoliss aufgezeichnet ode,100.0,77.96610169491525,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
517,in einer moralisch perfekten welt wäre das absolut verwerflich ,inere moraleist perfekt en welt werdas absolut de ebet,88.88888888888889,32.25806451612903,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
518,damit liegt die zahl fünfmal höher als im vorjahr ,in desm fall liegt de zahl fünfmal höher als em vore jahn,77.77777777777779,30.612244897959183,"{'bleu': 0.22416933501922287, 'precisions': [0.4166666666666667, 0.2727272727272727, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
519,über verletzte lagen am abend keine gesicherten angaben vor ,amobe gibt es noh keine sichere anrgabe überverletztegeben,88.88888888888889,77.96610169491525,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
520,generell komme es meist auf den typ an ,im malgemeinen hons maistinsauf der teyuptro fan,100.0,71.05263157894737,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
521,wie reden diese gebäude denn ­zusammen ,wie redete bor in des zusammen,83.33333333333334,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
522,das sehen wir am beispiel frankreich ,das sihmmer am beispiel frankreich,33.33333333333333,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
523,nico müller trifft es am vortag härter ,dennih gomüger rifft esam vortag hertern,85.71428571428571,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
524,gleichzeitig kann mit der postkarte der npd beigetreten werden ,maer kamuch mit der poskarteder enpdmit machen,77.77777777777779,51.61290322580645,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
525,das bundesverwaltungsgericht stützte vor einem monat die methode in einem urteil ,das bundes verwaltungsgericht ha vor enenm monate metode im in urteil gestützt,81.81818181818183,33.75,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
526,löffel wird von einigen kolleginnen und kollegen vermisst werden ,ein dar coleginen und koregen werden öffel vermissen,100.0,60.9375,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
527,gültig ist sie fünf jahre lang ,es ist fünf jahre am gülig,66.66666666666666,56.666666666666664,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
528,auch die schweiz ist vom rückruf betroffen ,dos rückrun fist auch die schweiz betroffen,85.71428571428571,69.04761904761905,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
529,dort war es in der vergangenheit zu heftigen protesten gekommen ,dorfb kar frühner auhscha zu häftigen proteste,90.0,49.2063492063492,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
530,begonnen hatte das rennen spektakulär ,dasoret mdec hante spektaolär angektinine,100.0,81.08108108108108,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
531,man habe die bildung neuer szenen jeweils rasch verhindern können ,mer harbeie uamenraschnne verrhinderr es ich neu es szene bdn,100.0,70.76923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
532,auch die kleineren säle im kosmos sind gar nicht so klein ,auch die kleinern sauch im kosmassigan nicht solein,63.63636363636363,22.807017543859647,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
533,für katie kommt die reue der polizei zu spät ,das gedureh  der polizei kom derkante  spot,88.88888888888889,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
534,erwartet die schweiz somit ähnliche krawalle wie in frankreich ,er wartet scheiz tader mit endichekrawale zu rankreiden,100.0,43.54838709677419,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
535,er wird aber auch von älteren menschen besucht ,er weird aber auh fon elter menschen besucht,50.0,13.043478260869565,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
536,am ende gab es gar applaus ,a mende gant züg rare plaus,100.0,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
537,er wurde mit dem rettungsdienst 144 zur kontrolle ins spital gefahren ,erwt mert eretis vun sthonder 1in 4 zur kontrauben ins spitalgefahren,90.9090909090909,42.028985507246375,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
538,amerikaner traf die nachricht völlig unvorbereitet ,amerikaer manht dien tach rend pvöllig un worbereiten trofen,150.0,46.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
539,aber das muss einem egal sein ,dochbe das muss seie mer au sein,66.66666666666666,41.37931034482759,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
540,der hund befand sich in einem sehr kritischen zustand ,der hunder e in dein sehr kritischen zustang,55.55555555555556,26.41509433962264,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
541,zweimal im jahr fuhr er in die metropole ,zwei mallin jahre iegderiek metropolefahren,100.0,52.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
542,nicht bewilligt wurde der 27 februar ,nicht bewilligt wurden ötter s17eet cenzi ffebruar,83.33333333333334,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
543,der sommer hat auch in liechtenstein einzug gehalten ,darsomler hag auch des leichtder steien zurgehan,87.5,40.38461538461539,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
