,transcription,prediction,WER,CER,Bleu
90,in new york ist die ausgangslage komplizierter ,sno jaorg isch t uussgangeshlaa komplizier der,100.0,45.65217391304348,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
91,das tennis ist immer noch meine passion ,teni s isch üpme namini passioon,100.0,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
92,auch zur staatsangehörigkeit konnte die bundespolizei zunächst nichts sagen ,pundespolizei hä zu schtaat saagghöörikä it no nimü köne säge,111.11111111111111,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
93,hier unten ist es nur noch eines pro woche ,boisunnle isch e so naa isch proguche,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
94,der mexikaner sergio perez folgt an 14 stelle ,de mäksikaanä sertschouppäre s chuntavierzäte schtell,100.0,71.11111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
95,weg ging von anfang an steil nach oben ,derwäägg isch vorafag aasch täilopsig gange,100.0,78.94736842105263,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
96,traditionelle medien erreichen die jungen leute nicht mehr ,traat istschanödli meedieräiche dijungma lüüt nüme,100.0,55.172413793103445,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
97,insgesamt 40 kühe sollen in die niederlande zurückgeschickt werden ,tottaal söttt  viersküe i nider landz ruggschikt wäärde,100.0,59.09090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
98,die mittlere brücke habe bei der kollision keinen schaden erlitten ,di mitle rwi brug hä bi de kolischioonkäi ischa ten erlite,110.00000000000001,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
99,nun dürfte er weitere superleagueminuten sammeln ,er chönnt je s wiiterisupper lig minuutesanble,116.66666666666667,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
100,das bringt aber auch schatten mit sich ,das bring d aber aum schaatte mitssi,85.71428571428571,23.684210526315788,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
101,der grund seien finanzielle überlegungen ,e grundsheget finanzierli überlegige,100.0,27.500000000000004,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
102,sutton selbst widerspricht dem vehement ,esaptten n ätt em shälber wee mänt widi schproche,180.0,94.87179487179486,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
103,auch im kalten krieg kam es oft zu gefährlichen situationen ,äm chaltt echli eeg isch es  offtsugföörglicheschitwazioone choor,90.0,67.79661016949152,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
104,in zukunft können nutzer demnach auch livestreams direkt aus whatsapp starten ,nusze chöned i zuekumf au läif st biimbs diräk tusem wats pschtaarte,109.09090909090908,59.74025974025974,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
105,die staatsanwaltschaft könnte gegen das urteil berufung einlegen ,schtaatscha waalschaf khöängäge das uurtäil beruefigiilegger,87.5,43.75,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
106,derzeit bereitet sich der schotte in miami auf sein comeback vor ,de schaps beräit e sichi mamn z mäije mii ufsisch koambäg voor,109.09090909090908,60.9375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
107,darum fiel das referendum auch so eindeutig aus ,drum misch hreferäntemmau so it üüttig uusgfalle,100.0,59.57446808510638,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
108,da gibt es so ziemlich alles ,ta gitsch simmli aalesch,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
109,schon vor der pandemie ging es argentinien schlecht ,argentiine ische voorte pantämich läch gange,100.0,78.43137254901961,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
110,jetzt haben wir geschichte geschrieben ,jez haaa gschich gschbe,100.0,44.73684210526316,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
111,wo steht der hipster in der politik ,voo schtaate hipschteride politik,85.71428571428571,40.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
112,brisanz ist auch am strich garantiert ,prisans isch au am schterich glarantiertt,83.33333333333334,29.72972972972973,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
113,es gab teilweise beachtliche mengen schnee bis ins flachland ,äss hät däill miis eäar chviln schnää gee bismischs flachand,111.11111111111111,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
114,ohne ausländische talente hat die mannschaft international weniger erfolg ,oni ussländ isch i talänt  hät  ie manthlacht intern nazionaal mwenige hol,133.33333333333331,36.986301369863014,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
115,in diesem jahr ist das phänomen jedoch besonders stark ,i däm jaa isch tat schna meen zundeschtaalc,100.0,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
116,diese pläne stiessen auf scharfe kritik ,ie blään sind du haartikritiik gschtoosse,100.0,82.05128205128204,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
117,letztes jahr hatte roger federer einen goldenen herbst ,letscht jaar hät de dotsch e feterer en goldige häpsch ghaaa,137.5,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
118,dabei stiessen die einsatzkräfte auf die leiche des mannes ,je bii sind diisatcräf  uf d liich eubom maagschtoosfe,100.0,63.793103448275865,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
119,bis heute leidet es unter der attacke ,gis hüt liidez underdattake,100.0,40.54054054054054,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
120,fast 800 kinder starben in dieser klinik ,waaschtaachtthunde chind  sind iderchliini schoolbe,100.0,92.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
121,das taten die senioren dann auch ,das hän  zenioorde dänn au gmacht,83.33333333333334,56.25,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
122,letzte woche führte uns die schweizer reise in den kanton bern ,lötscht woche füet ois   di schwiizeräis i kantonmään,90.9090909090909,40.32258064516129,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
123,ich bin in meiner freizeit als dj tätig ,ich bim ine freetitiikei,87.5,56.41025641025641,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
124,aber es geht um mehr als sport ,aber des gaahtdum meerdals nu schport,85.71428571428571,36.666666666666664,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
125,sie haben ihre eigene sprache ,diehändili äigen isch glaach,100.0,65.51724137931035,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
126,sie müssen ihr aus dem weg gehen ,due moschii lausch am wääg gaa,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
127,das muss ganz lustig sein ,das mour s ganzlunschtikii,80.0,48.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
128,zudem zeigt sie sich betroffen über den tragischen unfall in baden ,zuet gäm zäigt i sich betofe über de tdaag isch unfaalin bade,90.9090909090909,30.303030303030305,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
129,rotgrünmitte wird die nächsten wahlen wohl gewinnen ,oot grüe mitti wirddie nödpschte waale wol gewünne,114.28571428571428,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
130,es ist dies eine indirekte folge der verwerfungen im juni ,das isch e n indirägti fooll gvo de fro wäärchigen im junni,110.00000000000001,50.877192982456144,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
131,der verkauf wurde nun eingestellt ,gafe ghauf isch jez iigschtelt worde,120.0,84.84848484848484,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
132,aber hinter dem charakter steht mehr ,aber hinteltäm ghaaagtuschtuot meei,83.33333333333334,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
133,was aus der anderen ecke natürlich anders tönt ,was musper andereneggi natüurlich amntos töönt,87.5,28.26086956521739,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
134,allgemein klingen royal blood eigentlich zu hart für ihren mainstreamerfolg ,allgemäin klimg etroell blaart äigendlich  zuo haart für ire menstchriimerafolg,90.0,32.0,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
135,die ergebnisse sollten gegen ende jahr vorliegen ,der gaabnisötdägege ändi jooar vooreliige,100.0,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
136,das war sehr wichtig in dieser situation ,das isch seera wichti gsie und ääre sitwazioon,100.0,47.5,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
137,er hat einen kopf hart wie eine nuss ,ääite ghop ghaa haartwiene us,100.0,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
138,als gründe werden die markant gestiegene rohstoff und energiekosten genannt ,als gründwäärde die mach ghant gschtiigene hooschtoff un denec giigphoschte gnent,100.0,42.66666666666667,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
139,allerdings war sein vergehen dafür zu wenig schwer ,alodigns isch sii s vorgoolpr fürz wienigschwääer gsie,100.0,62.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
140,er würde im frühling in prag gern seine erste awm spielen ,är wüürdim füeligggim baag gärn sini eerschti aawi em schpiile,100.0,45.614035087719294,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
141,ergebnisse werden für ende woche erwartet ,er gäbnis  wäär de füür ändi wuche n erwaartet,150.0,36.58536585365854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
142,das erste treffen findet voraussichtlich am 8 juni statt ,s eerschtedraäpffe findet voruussichtli cham achte juunischtat,88.88888888888889,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
143,die beiden gruppen besuchten sich häufig gegenseitig ,diebäi de grup ä pfrach e sich üüffit gegescütit,114.28571428571428,40.38461538461539,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
144,die spanische verfassung erlaubt die abspaltung einer region nicht ,die schpane schwiif er fasshüdt erlaubt tabschpaltig äim von rregioonä,100.0,53.03030303030303,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
145,und diese kommen auch bei den spielern gut an ,und das chantaubet schpiile guet aa,88.88888888888889,51.11111111111111,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
146,deshalb wird ihn die verletzung doppelt ärgern ,d äs haltpird im verletzig toplt ärgere,100.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
147,sein amt wollte er behalten ,sich amt het ää wäle polttge,100.0,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
148,ich war erst 15 und hatte gerade die schule beendet ,i bifüf zänig gsii und ha graad schuelb ändet ghaa,90.0,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
149,die leserinnen und leser durften diese freude jedenfalls schon oft erleben ,t lässerine und läässaa hend dier fradie de chals scho oftdoufäärläbe,90.9090909090909,51.35135135135135,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
150,das dauert einfach seine zeit ,das duured äifach sini gsiit,80.0,37.93103448275862,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
151,der lufthansakonzern hat aktuell 20 dieser flugzeuge im einsatz ,de luft hans a konzäärnt herd aktu wälzwanzg gvo däne flug zügimiisas,133.33333333333331,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
152,nadal trifft man dann auch in der ausstellung an ,dä nadal trift ma dän aau i de uusscheleg aa,100.0,39.58333333333333,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
