,transcription,prediction,WER,CER,Bleu
324,dä gheit ine zeersch gheit äne s häärz äww näi schlaat s da obe und nacher gheit s äne fasch id hose und dänn ä und si münd reagiere,de gheittine zeerschgheeten es häärens ämä schlaa z tooben und nache gheizene faschti t hoossen und dänn ä  und sii mündr iagier,82.75862068965517,29.545454545454547,"{'bleu': 0.08317433030760348, 'precisions': [0.22727272727272727, 0.14285714285714285, 0.1, 0.05263157894736842], 'brevity_penalty': 0.7274705090242835, 'length_ratio': 0.7586206896551724, 'translation_length': 22, 'reference_length': 29}"
325,ja ja  und dänn wird s ebe ganz härt,ja ja  und dänn liet s ebe ganz ert,22.22222222222222,14.285714285714285,"{'bleu': 0.43167001068522526, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
326,ich han immer gsäid  es gid natüürli verschideni aarte vo reakzioon,ich han immer gsäit    es git natüürli verchideni aar t vo reakzion,54.54545454545454,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
327,aagriff,aagrif,100.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
328,ja,ja,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
329,ö wän si wän sii d dischtanz,ö wänn si wänn sit di schtanz,71.42857142857143,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
330,öö ich ha no nie äine  ich han immer gsäit ali won i vehaftet han han i mitgnoo,i ch han na n i äine  ich han immer gsäit ali woni faaftet ham an i miiggnoo,66.66666666666666,19.230769230769234,"{'bleu': 0.2928298013714697, 'precisions': [0.5, 0.29411764705882354, 0.25, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
331,wänn ich denä ää gseit han los bisch uusgschribe,wän ich deneä gsäit an lof bisch uuf gschrib,88.88888888888889,20.833333333333336,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
332,uusgschribe und gsäit näi ich chume nöd mit  s isch jede,uusgschrime n gsäi näi ch chumer nöd met  sisch jede,72.72727272727273,14.545454545454545,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
333,muesch mi bewusstloos oder z toodschlaa aber mitcho,musch mi bewussloos onder s toot schlaa aber  gmikho,87.5,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
334,ich han esoo sd öö  glueged das sind öppe so sächzg gsii aso,fwi ch chan eso  öö  glueget das sindu öppe sächz gsii aso,61.53846153846154,23.728813559322035,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
335,ja  m s git natüürli,jaaä s git natüürlif,60.0,15.789473684210526,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
336,zum biischpiil  ää vor öppe sächs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,ndu michbil   ää vor öpppe sächsibeaar bin ineam an in schpitaalln oglandet anere eersch mäidemo,82.35294117647058,25.510204081632654,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
337,jaa da händ s mi wele schtäle also si sind,jaa da hänz mi wele schtalen alsoo si sind,40.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
338,isch grad e moite uf mi loos und hät mer ämaal,ischgra e maitouf miloos ndätmer maal,90.9090909090909,23.91304347826087,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
339,gsii und händ händ zwäi  welää,gsii und hän än zwäi  welä,50.0,13.793103448275861,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
340,ää schtäi und und mori grüert händ,schtäiun und monigrüert händ,71.42857142857143,20.588235294117645,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
341,und händ ää d uniformmanschaft di isch,und hänt ää  tuniform manschafdiich,71.42857142857143,21.052631578947366,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
342,dän händ si sich umdreit ich han,dänn änse sirontred ich ha,85.71428571428571,43.75,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
343,dänn  de bin i halt e biz under d red aber es isch nöd eso schlimm gsii,dän  de win ie hald bi z underdreid aber s ich nöd eso schlimms,76.47058823529412,22.857142857142858,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
344,was miich au e biz schtöört a dene,was miir haue bii z schtüöür ta dine,87.5,32.35294117647059,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
345,suscht eso ää,fuschtesvo,100.0,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
346,ää da isch de groossi kriminaalkomissariaat,ää  da isch de groossi kriminaal khommis saaraa,50.0,16.27906976744186,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
347,komissaraa und wäis ich waas  und dänn hät er na sini,chom i soraa um wäisich waas  und dänn hät enn aasini,72.72727272727273,23.076923076923077,"{'bleu': 0.23462350320528, 'precisions': [0.36363636363636365, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
348,und de uniformiert de wo ägendich,und  de uni formiert de wo äigendlich,50.0,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
349,de wo am mäischde z due hät  das isch immer eso,wo m mäischtezued  das isch immer esoo,63.63636363636363,28.26086956521739,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
350,tüür ane und,diir anen und,66.66666666666666,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
351,ja,ja,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
352,aso da mus ich inen öppis säge  s isch öppe sächs sibe jaar sithäär da hämmer,aso da mal chich inne öppis sägesisch öppä säch sibejaar sit häärter ämmer,81.25,21.052631578947366,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
353,seer vill raubüberfäll uff tankschtele,seer villl raup überfau uf  tankh schtele,120.0,23.684210526315788,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
354,gha und zwaar  i chuurze,ga und zwaar iiich hoord,60.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
355,sind schlussändlich öppe foif oder achtäzwängzg gsii,ssin schlusäntlich glaub öpperfoivo der achte zwänz gsiii,114.28571428571428,36.53846153846153,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
356,und zwaar vor alem schtadt züri schtadtgränzen a,und zwaar vor alem schtat züri schtatg gränzenaa,37.5,10.416666666666668,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
357,züri oberland gäge wintertuur ö deet umenand und,züriober lans gäge windrtuuri ditum enund und,75.0,25.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
358,hunderti vo lüüt hät mer daa iigsezt mi hät die  schops überwacht und alls,hunerti v lüüt hät mer na iigsez mir hät dien  schops übr wacht und n aals,71.42857142857143,16.43835616438356,"{'bleu': 0.0, 'precisions': [0.375, 0.13333333333333333, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 16, 'reference_length': 14}"
359,und dänn hämmir  ich han natürli au mänge kontakt mit de sachbearbäiter ghaa wo,und dännn ämmier ich han natüürli aum änge kontakt mite sachbaarbäiter ghaa wom,64.28571428571429,12.82051282051282,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
360,dass behandlet händ  und die händ en profäiler choo laa,assf beanbtet  und die händ en proofäiler choolo,60.0,25.925925925925924,"{'bleu': 0.26924761780320416, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
361,and da mus ich eerlich säge da han ich gsäit das cha das isch eztig aber,und  da mus reerlich säge da han ich säit jaä das chaa das isch eztigaber,50.0,16.666666666666664,"{'bleu': 0.21417643659566238, 'precisions': [0.6, 0.35714285714285715, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
362,ääine vo holand wäis nöd emaal gnau wo d schwiiz isch,äine fo  hoolãand wäiss nöd ämmaal gmau wo dschwiiz isch,72.72727272727273,16.9811320754717,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
363,wäiss nöd emaal wi de fluss häisst,wäis nödnämaal wi de fluss säist,57.14285714285714,14.705882352941178,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
364,ich mus ine äis säge  es isch nöd lang ggange,chc u s inenäiss äge  s isch nöd lan gange,80.0,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
365,ich bi sso überascht gsii  es isch,ich bi so überaasch gsi  äs isch,57.14285714285714,15.151515151515152,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
366,ja ä ja,äaage ja,66.66666666666666,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
367,bin äfange draa am,ine fang ätraam,100.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
368,di eerschte paar siitenene scho mal,i eschte paarsiiten e n scho mal,83.33333333333334,20.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
369,ää ja aber w wüssed si,ää jaa aber wüsend si,50.0,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.6, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
370,mer isch ä nümen esoo im saft wi mer s isch,mel isch änümen esoo im safft wimmers isch,63.63636363636363,11.627906976744185,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
371,ää und irgändwänn hät mer,ää und irgendwänn hät mer,20.0,4.0,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
372,wä chunt mer echli gnueg über beziegswiis  ich han äigendlich nöd uufghöört wil i gnueg,cumt mer echli gnueg übe beziji gswiis  ich han äigenlicrh nöd uufghöört bili  gnue,60.0,16.27906976744186,"{'bleu': 0.0, 'precisions': [0.5, 0.3076923076923077, 0.08333333333333333, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
373,äs hät jeztig wider veränderige,es hät di jeztig widerveränderige,80.0,16.129032258064516,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
374,ää ebe mit mit technische,ää ebe mit mit technische,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
375,won ich dän plözli gsäit han  nä,won ich dänn plözir gsäit ham nää,57.14285714285714,16.129032258064516,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
376,das ägit sich,das egiit sich,33.33333333333333,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
377,wänn sii bolizischt wääred,män siiboli zischt wäre,100.0,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
378,sii würded aber übere,sii wirded aber über,50.0,9.523809523809524,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
379,daa da bin ich,daa da bin ich,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
380,ja  mir händ gschänkli,jaa  minhänd gschänkel,100.0,23.809523809523807,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
381,dää vom komandant iiglade,dä fem komadan diiglade,100.0,24.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
382,näi,näi,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
383,näi de isch nöd choo,näi dä sch nöd cha,60.0,20.0,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
384,jo de hät vilich anders z tue,ja dhä vilicht anders due,85.71428571428571,27.586206896551722,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
