,transcription,prediction,WER,CER,Bleu
346,ää da isch de groossi kriminaalkomissariaat,ist der grosse kriminalkommissar,100.0,39.53488372093023,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
347,komissaraa und wäis ich waas  und dänn hät er na sini,kommissara und weis ich sund dann hat ea seine,81.81818181818183,26.923076923076923,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
348,und de uniformiert de wo ägendich,und der uniformiert dee eigentlich,66.66666666666666,24.242424242424242,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
349,de wo am mäischde z due hät  das isch immer eso,wohn meisten das ist immer so,81.81818181818183,50.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
350,tüür ane und,teurane und,66.66666666666666,25.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
351,aso da mus ich inen öppis säge  s isch öppe sächs sibe jaar sithäär da hämmer,lso da muss ich ihnen ewas sagenis ewa sech sieben jahren seit heramer,87.5,44.73684210526316,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
352,seer vill raubüberfäll uff tankschtele,sehr viel raubüberfäll auf dankstellen,80.0,23.684210526315788,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
353,gha und zwaar  i chuurze,und zwar ie kur,80.0,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
354,sind schlussändlich öppe foif oder achtäzwängzg gsii,an sclielich a wu 5 der 28,100.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
355,und zwaar vor alem schtadt züri schtadtgränzen a,und zwar vor allem stadt zürich staht die grenzen,87.5,31.25,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
356,züri oberland gäge wintertuur ö deet umenand und,zürich oberland gegen interturi dorand,87.5,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
357,hunderti vo lüüt hät mer daa iigsezt mi hät die  schops überwacht und alls,hundero leute ha uch eingeset  eshobs überwacht und al,85.71428571428571,45.20547945205479,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 0.573753420737433, 'length_ratio': 0.6428571428571429, 'translation_length': 9, 'reference_length': 14}"
358,und dänn hämmir  ich han natürli au mänge kontakt mit de sachbearbäiter ghaa wo,unddann hen wir natürlich auch engen kontakt mit der sachbearbeiter o,85.71428571428571,37.17948717948718,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
359,dass behandlet händ  und die händ en profäiler choo laa,as bea und die haben einen profeiler,80.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
360,and da mus ich eerlich säge da han ich gsäit das cha das isch eztig aber,unmoserlichsagen han ich sadasda ist jetteaber,87.5,50.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 6, 'reference_length': 16}"
361,ääine vo holand wäis nöd emaal gnau wo d schwiiz isch,einer von holandweiss nicht emal genaue die schweiz ist,100.0,39.62264150943396,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
362,wäiss nöd emaal wi de fluss häisst,beis nicht emal wider fluss hei,85.71428571428571,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
363,ich mus ine äis säge  es isch nöd lang ggange,i as inen e es gig nicht lang,80.0,56.81818181818182,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
364,ich bi sso überascht gsii  es isch,ich war so überraschtes war,85.71428571428571,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
365,ja ä ja,er ge,100.0,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
366,bin äfange draa am,binngin r,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 2, 'reference_length': 4}"
367,di eerschte paar siitenene scho mal,die ersten pa seite i scoal,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
368,ää ja aber w wüssed si,ja aberwissen sei,83.33333333333334,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
369,mer isch ä nümen esoo im saft wi mer s isch,man ist au ni s im saft wiesn,81.81818181818183,51.162790697674424,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
370,ää und irgändwänn hät mer,und irgendwann ha,80.0,44.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
371,wä chunt mer echli gnueg über beziegswiis  ich han äigendlich nöd uufghöört wil i gnueg,im an etwac genug über beziehungsweise a eienlich nicht aufgehörwilli genuge,93.33333333333333,47.674418604651166,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
372,äs hät jeztig wider veränderige,es hat jetiwiter veränderungen,100.0,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
373,ää ebe mit mit technische,e ebenmit mit technischen,80.0,16.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
374,won ich dän plözli gsäit han  nä,will ich deen plötzung  nehmen,85.71428571428571,58.06451612903226,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
375,das ägit sich,das ergi sich,33.33333333333333,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
376,wänn sii bolizischt wääred,wenn sie polizist we,100.0,34.61538461538461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
377,sii würded aber übere,sie würden aberber,100.0,23.809523809523807,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
378,daa da bin ich,dada bin ich,50.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
379,ja  mir händ gschänkli,die anwir einen geschenk,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
380,dää vom komandant iiglade,e des komandamt eingelade,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
381,näi,nen,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
382,näi de isch nöd choo,ie isnic,100.0,65.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
383,jo de hät vilich anders z tue,aer ha villeicht anders zutu,85.71428571428571,41.37931034482759,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
