,transcription,prediction,WER,CER,Bleu
1577,zudem sei der aufenthaltsort ihres sohnes schon seit langem bekannt gewesen,dazu kommt dass der aufenthaltsort ihrer sohn schon langst bekannt sein soll,81.81818181818183,37.333333333333336,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
1578,ich werde ihnen etwas frei geben,ich werde ihnen etwas freigegehen,33.33333333333333,9.375,"{'bleu': 0.5475182535069453, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1579,niemand mehr soll missstande nach aussen tragen,niemand soll mehr standig nach hause tragen,57.14285714285714,29.78723404255319,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1580,80 seiten umfasst die auswertung,die auswertung umfasst 80 seiten,80.0,56.25,"{'bleu': 0.0, 'precisions': [1.0, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1581,zu diesem zeitpunkt ist das ursprungliche konzept der show langst vergessen,zum jetzigen zeitpunkt ist das ursprungliche konzept der show langst vergessen,18.181818181818183,10.666666666666668,"{'bleu': 0.7860753021519787, 'precisions': [0.8181818181818182, 0.8, 0.7777777777777778, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1582,das umfeld war allerdings etwas anders,das umfeld war allerdings etwas anders,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1583,torhuter manuel neuer ist zurzeit nicht fehlerfrei,goli manuel neuer ist derzeit nicht pfallerfrei,42.857142857142854,24.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1584,zu wichtig war die lage der bundesrepublik mitten in europa,die lage der bundesrepublik zu mitten in europa war zu wichtig,70.0,55.932203389830505,"{'bleu': 0.3882726777522233, 'precisions': [0.9090909090909091, 0.6, 0.3333333333333333, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1585,sonst konnten wir es auch lassen,sonst konnte man es auch einlassen,50.0,21.875,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1586,nach der wende wurde er arbeitslos,nach der wende wurde er arbeitslos,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1587,er wurde heute freitag veroffentlicht,er wurde heute am freitag veroffentlicht,20.0,8.108108108108109,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1588,im kalender gibt es immer wieder lucken,im kalender hat es immer wieder lucken,14.285714285714285,7.6923076923076925,"{'bleu': 0.488923022434901, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1589,die spieler etwa waren dringend auf eine vernunftige stimme angewiesen,diese spielanwohner wurden dringend auf eine vernunftige stimme angeweisen,50.0,20.0,"{'bleu': 0.39938791763778786, 'precisions': [0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1590,bei den kitas ist das freiwillig,bei den kriteren ist dies freiwillig,33.33333333333333,21.875,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1591,spater traf ich im club auf einen bekannten,spater trief ich im club noch einen bekannten,25.0,13.953488372093023,"{'bleu': 0.0, 'precisions': [0.75, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1592,da verdiene ich immerhin 430 franken im monat,dar verdiene ich immerhin 430 franken im monat,12.5,2.2222222222222223,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1593,was hat es ihnen am schwierigsten gemacht,was war das schwierigste fur sie,85.71428571428571,48.78048780487805,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1594,die verwaltung fuhrt sie mit eisernen hand,die verwaltung fuhrt sie mit einer strengen hand,28.57142857142857,16.666666666666664,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1595,und sollte man nicht zwischen kurzfristigen und langfristigen uberlegungen trennen,und soll man nicht zwischen kurzfristigen und langfristigen uberlebungen trennen,20.0,3.6585365853658534,"{'bleu': 0.5555238068023582, 'precisions': [0.8, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1596,die menschen seien auf die andere seite des zuges geschleudert worden,die menschen wurden auf die andere seite des zuges geschlutert,27.27272727272727,18.84057971014493,"{'bleu': 0.5261002868050687, 'precisions': [0.8, 0.6666666666666666, 0.5, 0.42857142857142855], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1597,die bombardier maschine nimmt kontakt auf mit dem flughafen gebaude,die bombardier maschine nimmt kontakt auf mit dem flughafen gibaude,10.0,1.4925373134328357,"{'bleu': 0.8801117367933934, 'precisions': [0.9, 0.8888888888888888, 0.875, 0.8571428571428571], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1598,die beiden spielten einst gemeinsam fur manchester united,die beiden spielten einmal zusammen fur manchester united,25.0,21.052631578947366,"{'bleu': 0.0, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1599,nachtlichen larm und vandalismus soll verhindert werden,nachtlichen larm und vandalismus soll verhindert werden,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1600,andererseits ist die tropische frucht ausserst gesund,andererseits ist die tropische frucht ausserst gesund,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1601,vielleicht tut das die debatte vom donnerstag,vielleicht tut das ja die debatte vom rundstuck,28.57142857142857,24.444444444444443,"{'bleu': 0.0, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1602,im frauen eishockey sind kanada und die usa das mass aller dinge,im frauen einzel case sind kanada und usas maas aller dinge,50.0,25.0,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.4, 0.1111111111111111, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
1603,am ende waren die bosen doch die leute im dorf,am schluss waren die bose jedoch die leute des dorfes,50.0,32.608695652173914,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1604,angesichts des vielfaltigen programms ist das ein wirklich tolles angebot,ihr abitracht des vielfaltigen programms ist das wirkliches tollsangebot,60.0,24.65753424657534,"{'bleu': 0.39938791763778786, 'precisions': [0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1605,der westen kann sudkorea nicht einfach abschreiben,der wischter kann sudkorea nicht einfach abschreiben,14.285714285714285,8.0,"{'bleu': 0.6434588841607617, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1606,die initiative ist unnotig und schafft neue probleme,diese initiative ist unnotig und schafft neue probleme,12.5,3.8461538461538463,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1607,da kann ich den gegnern nur gratulieren,da kann ich den gegner nur gratulieren,14.285714285714285,2.564102564102564,"{'bleu': 0.488923022434901, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1608,das lasst sich aber nicht andern,das lasst sich aber nicht andern,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1609,was stort dich denn an der svp,was stort dich dieser svp,42.857142857142854,26.666666666666668,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1610,doch so wird die entwicklung der beschwerden ausgeblendet,doch so wird die entwicklung der beschwerden ausgelendet,12.5,1.7543859649122806,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1611,unter den damaligen annahmen war die schwedische strategie durchaus vernunftig,unter damaliger annahme war die schwere strategie durchaus vernunftig,40.0,14.102564102564102,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1612,das ist im letzten jahr aber nur in vier fallen geschehen,das ist im letzten jahr aber nur in vier fallen passiert,9.090909090909092,12.280701754385964,"{'bleu': 0.8931539818068694, 'precisions': [0.9090909090909091, 0.9, 0.8888888888888888, 0.875], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1613,insgesamt belegen die banken aber die hinteren platze,insgesamt belegen die banken aber die hinteren platze,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1614,die teure investition war es wert,diese turre investition war wert,50.0,21.21212121212121,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1615,die beiden haben sich getroffen,diese beiden haben sich getroffen,20.0,6.451612903225806,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1616,dieser hatte sie aus dem internet,dieser hatte sie aus dem internet,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1617,die verteidigung werde am montag gegen den entscheid widerspruch einlegen,berteidigung wird am montag tut der entscheidung die einspruch einlegen,80.0,28.767123287671232,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1618,seither haben die produkte jedoch eine renaissance erlebt,seither haben die produkte aber eine renaissance erlebt,12.5,10.526315789473683,"{'bleu': 0.5, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1619,der deutsche tommy haas sammelt auch mit 35 jahren weiter trophaen,der deutsche domain hansammel hat auch mit 35 weiter getroffen,45.45454545454545,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.6, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1620,fur den erfolg unternimmt er alles,fur den folgenden unternehmen alles,50.0,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1621,heute haben wir alle diese demokratischen rechte,heute haben wir alle diese demokratischen rechte,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1622,darum sind sie jegliche verstarkung froh,deshalb sind wir uber jede verstarkung froh,66.66666666666666,37.5,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1623,haben sie das an ihre kinder weitergegeben,haben sie das eure kinder weitergeben,42.857142857142854,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1624,sie hat den kontakt zu den eltern abgebrochen,sie hatte kontakt zu den hieltern abbruchen,50.0,17.77777777777778,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1625,dafur sitze das gift zu tief,dafur seien das gift zu tief,16.666666666666664,14.285714285714285,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1626,in der arabischen welt schliesslich verlief ebenfalls vieles nicht nach plan,in der arabischen welt ist schliesslich ebenfalls nicht alles nach plan verlauft,45.45454545454545,40.78947368421053,"{'bleu': 0.27901593935858265, 'precisions': [0.75, 0.36363636363636365, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
1627,der mann wurde in haft versetzt,der mann wurde in der haft verletzt,33.33333333333333,16.129032258064516,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1628,er ist in keiner weise verantwortlich,er ist kein bisschen verantwortlich,50.0,29.72972972972973,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1629,in der schweiz fehlt beides,in der schweiz fallt beides,20.0,7.4074074074074066,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1630,gegen ein bisschen mehr aufmerksamkeit hatte ich nichts,gegen etwas mehr aufmerksamkeit hatte nichts,37.5,25.454545454545453,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.4, 0.25, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1631,das urteil wird in diesem sommer erwartet,das urteil wird auch sommer gewartet,42.857142857142854,26.82926829268293,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1632,weil das irgendwann alle mal erleben,fur das irgendeine ist alle mal urleben,66.66666666666666,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1633,beide seien ebenfalls 15 jahre alt gewesen,beide waren ebenfalls 15 ne,57.14285714285714,45.23809523809524,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
