,transcription,prediction,WER,CER,Bleu
124,aber es geht um mehr als sport ,i[UNK]chcwcjcwcw[UNK]cdc[UNK]cwcjcdc[UNK]wcwcwj[UNK]cwcdwcwcw[UNK]cwcwcd,100.0,240.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.5714285714285716, 'translation_length': 25, 'reference_length': 7}"
125,sie haben ihre eigene sprache ,hchcjc[UNK]cjcjwcjdc[UNK]cwcchch,100.0,103.44827586206897,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
126,sie müssen ihr aus dem weg gehen ,ichcdchcwcjwcwjwjc[UNK]dcwjcwcwc[UNK]dcjd[UNK]dcwccchc,100.0,162.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8571428571428572, 'translation_length': 13, 'reference_length': 7}"
127,das muss ganz lustig sein ,icjchcdcjwjcdch cjcjcdcwcdcwcjfcdcd,100.0,132.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
128,zudem zeigt sie sich betroffen über den tragischen unfall in baden ,icicdcjcwcjcwcfcdcjcwc[UNK]cdcfch,100.0,90.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
129,rotgrünmitte wird die nächsten wahlen wohl gewinnen ,hc[UNK]c[UNK]cjcjcwcwcwjc[UNK]c[UNK]cwc[UNK]d[UNK]cdcwdcwc[UNK]ccdcwch,100.0,129.41176470588235,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.142857142857143, 'translation_length': 29, 'reference_length': 7}"
130,es ist dies eine indirekte folge der verwerfungen im juni ,i[UNK]ccjc[UNK]c[UNK]c[UNK]c[UNK]cd[UNK]c[UNK]cwctc[UNK]c[UNK]c[UNK]cfcfc[UNK]c[UNK]pc[UNK]c[UNK]h,100.0,166.66666666666669,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.7, 'translation_length': 57, 'reference_length': 10}"
131,der verkauf wurde nun eingestellt ,i[UNK]c[UNK]cicjccdcth[UNK]cjcjfjc[UNK]cdc[UNK]cjc[UNK]c[UNK]dc[UNK]d[UNK]c[UNK]c[UNK]cjchcjcfc[UNK]cfccjcfcfjcfcfi,100.0,339.3939393939394,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.8, 'translation_length': 49, 'reference_length': 5}"
132,aber hinter dem charakter steht mehr ,ic[UNK]cicfc[UNK]c[UNK]cj[UNK]cd[UNK]c[UNK]d[UNK]c[UNK]dc[UNK]dctc[UNK]c[UNK]cpc[UNK]cjcfh,100.0,238.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.166666666666666, 'translation_length': 49, 'reference_length': 6}"
133,was aus der anderen ecke natürlich anders tönt ,i[UNK]cicjc[UNK]cjcd[UNK]c[UNK]ctc[UNK][UNK]c[UNK]d[UNK]c[UNK]ccfc[UNK]cdc[UNK]c[UNK]dcjcjcfc[UNK]fch,100.0,208.69565217391303,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.5, 'translation_length': 52, 'reference_length': 8}"
134,allgemein klingen royal blood eigentlich zu hart für ihren mainstreamerfolg ,hcic[UNK]cpc[UNK]p[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cc[UNK]c[UNK]c[UNK]ch,100.0,113.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.3, 'translation_length': 53, 'reference_length': 10}"
135,die ergebnisse sollten gegen ende jahr vorliegen ,hchc[UNK]h[UNK]cjcjdcdc[UNK]c[UNK]d[UNK]cdcwcdc[UNK]cjch,100.0,114.58333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.5714285714285716, 'translation_length': 25, 'reference_length': 7}"
136,das war sehr wichtig in dieser situation ,i[UNK]c[UNK]c[UNK]dcjc[UNK]c[UNK]cdcdwc[UNK]pcd[UNK]wc[UNK]c[UNK]c[UNK]dcwc[UNK]cjcjcjch,100.0,207.50000000000003,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.428571428571429, 'translation_length': 45, 'reference_length': 7}"
137,er hat einen kopf hart wie eine nuss ,i[UNK]c[UNK]c[UNK]c[UNK]ctc[UNK]j[UNK]cj[UNK]t[UNK]c[UNK]cwcj[UNK]c[UNK]c[UNK]j[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cw[UNK]cjc[UNK]c[UNK]ctctcf[UNK]cfc[UNK]cfcftci,100.0,438.8888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.625, 'translation_length': 93, 'reference_length': 8}"
