,transcription,prediction,WER,CER,Bleu
1170,keine der frauen war in der stadt zurich wohnhaft,die der frauen gewann,77.77777777777779,65.3061224489796,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
1171,in den fokus ruckte srf den 27 jahrigen saint,habe er sein ganzjahrig,100.0,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
1172,im kloster ist jeder willkommen,die kam dann im kloster,100.0,77.41935483870968,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1173,die politik muss endlich hartere strafen beantragen,muss ende an der a,85.71428571428571,70.58823529411765,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1174,aber das ansehen seines amtes verleiht seinen worten gewicht,wurde das hohen,88.88888888888889,81.66666666666667,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
1175,umgekehrt legt sie in ihrem heimatland ein bekenntnis zu europa ab,dieund die gehortekt sie in ihrem habe,81.81818181818183,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
1176,die beiden betreiben ihr hobby seit letztem november professionell,professor ubernahoben sie sich im 7 november,88.88888888888889,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1177,und doch kommt jetzt applaus auf,rund durch kaum kommt nun,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1178,braucht er seinen namen in den zeitungen,zen sie zinsanhangiger zeit,100.0,67.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
1179,denn die produktivitat steigt nicht,rat die produkte weiter ihre,80.0,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1180,man stellt den solisten ansonsten ja vollig bloss,ist die liste,100.0,79.59183673469387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
1181,im gegenzug gibt es wieder mehr gewalt gegen beamte,uh mehr dafur gewann,88.88888888888889,78.43137254901961,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
1182,das lost in der bevolkerung angste aus,rat uns in der bevolkerung engliess,57.14285714285714,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1183,platz fur mehr klassen wurde damit nicht geschaffen,mehr die clte mit nicht,75.0,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
1184,auch das interesse der medien ist riesig,sind die gaten auf den madchen fur,100.0,65.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1185,er wurde demnach in der unterkunft in seinem zimmer angetroffen,die wurde dann noch in die und die cltim wurde,90.0,63.49206349206349,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1186,die andere frau sei erschrocken und habe geschrien,andere sind von schape und beschreit,75.0,52.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1187,eine untersuchung sei dennoch eingeleitet worden,rat wurde noch durch die flugzeitdem weitergeleitet,116.66666666666667,77.08333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1188,immer mehr ruckt deshalb albanien ins blickfeld,die noch mehr druckte haben einen allanien zu blick gefleben,128.57142857142858,63.829787234042556,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
1189,auf der fahre hatte die registrierung am fruhen sonntagmorgen begonnen,auf auf die frem h sei die frem,80.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1190,dieser wurde auf die motorhaube gehoben und auf die strasse geschleudert,rat wurde auf die mutter die taten auf die stusse schliessen,54.54545454545454,43.05555555555556,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1191,das passiert instinktiv und kommt auf die situation drauf an,diein strektieren die kinder,90.0,70.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
1192,ein fahrzeug soll in nur einem jahr realisiert werden konnen,rat soll noch einmal,90.0,75.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
1193,manche kommen regelmassig zum zug,die haben wir ihre gemannungen zum zug,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
1194,nun begann eine lange und bange zeit,hatte hat eine lanke mit zeit begonnen,85.71428571428571,69.44444444444444,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1195,die polizei aussert sich dazu nicht und sucht nach zeugen,diedie polizei aussert sich die zivilitat und zugleich,60.0,45.614035087719294,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1196,aber wie macht man es richtig,macht richtig,66.66666666666666,55.172413793103445,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
1197,nach dem fall der mauer fand eine massive abrustung statt,war wurde das eine brosse,90.0,71.9298245614035,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
1198,es gebe auch keine hinweise auf einen missbrauch der sicherheitslucke,leich,100.0,94.20289855072464,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00012340980408667956, 'length_ratio': 0.1, 'translation_length': 1, 'reference_length': 10}"
1199,er ist in bester form,die ist ein besser auf morgen,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1200,sie haben keine wissenschaftliche grundlage,diesie haben kein wirtschaftliche grundlage,60.0,18.6046511627907,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1201,hatte er uberhaupt eine andere wahl,ist das letzte mal,100.0,74.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1202,es fanden mehrere konzerte und veranstaltungen statt,rat es war mehrere kaum und pro stunde,71.42857142857143,59.61538461538461,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1203,die regelungen mussen dabei nicht zwingend alle einzeln ausgehandelt werden,rat mussen nicht viel besser werden,70.0,61.33333333333333,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
1204,die inlandische produktion kann diese nachfrage aber nicht selbst decken,rat diese nende die produktion kann in frage aber nicht,80.0,48.61111111111111,"{'bleu': 0.0, 'precisions': [0.6, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1205,und diese wollen dann einfach nicht vergehen,manund die wieann dann einfach nicht vergehen,42.857142857142854,20.454545454545457,"{'bleu': 0.4111336169005197, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1206,das halte ich in diesem gremium fur undenkbar,rat habe sich in diesem rin auf und dann gedacht,100.0,51.11111111111111,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
1207,ausserhalb der hauptstadt ist die karte weniger detailliert,ratausserhalb der hauptstadt ist diearten weniger zeit,50.0,23.728813559322035,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1208,es ist kurz nach 7 uhr,cl ist clotzen noch sein,83.33333333333334,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1209,die idee musste auch bei uns zuerst reifen,die idee ist sehr gross gewens,75.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1210,ausserdem verfuge er derzeit uber kein einkommen,k kam dann,100.0,89.58333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
1211,fur momente wie diese trainiert man als spieler taglich,uh wie dieser verliessen die maspieler,88.88888888888889,61.81818181818181,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
1212,es hatte nicht so kommen mussen,rates hat nicht zu uns wissen,83.33333333333334,48.38709677419355,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1213,worum ging es hier eigentlich,rauch am gut es noch eigentlich,80.0,48.275862068965516,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1214,wobei die umstande seiner wahl naturlich eine menge zu reden gaben,sie dann von szenern an,100.0,74.24242424242425,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
1215,bei der zweiten saule muss man die langfristige perspektive einnehmen,egen auf die land auflein verliessen,90.0,68.11594202898551,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
1216,zweitens musse der schwierigkeitsgrad gewisser hindernisse angepasst werden,rat wie wurde die kuche gefuhrt von delin gef gearbeitet,125.0,72.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
1217,in den usa wurden im vergangenen jahr 28 menschen hingerichtet,rat wurden in den usa,90.0,77.41935483870968,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
1218,das schwerste stuck arbeit ist getan,ist das quantitative,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
1219,das passt zu seinen liedern,das siein,80.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
1220,der wichtigste aufwand auf nationaler ebene ist gemacht,die wichtig ist die wichtigeinander auf die aktion,100.0,67.27272727272727,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1221,alle tragen die deutsche staatsburgerschaft,die 5 schon schafft dietimothy,100.0,76.74418604651163,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1222,und das personal darf nachstes jahr nicht aufgestockt werden,war ein nein zu aufgewahlt werden,88.88888888888889,63.33333333333333,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
1223,diesen treffer muss der deutsche auf seine kappe nehmen,diedieser tri muss aus der turkei nichtkommen,88.88888888888889,60.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1224,die fragebogen werden von der universitat basel ausgewertet,rat wurde von der universitat schule ausgeweitet,62.5,33.89830508474576,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1225,auch hier ist die zeit fur eine reaktion knapp,die ist die zeit fur die wirksam,55.55555555555556,43.47826086956522,"{'bleu': 0.30895757752065417, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1226,die hutten seien bereits mit neuen mietern besetzt worden,kre sind bereits ein mir zuerst,88.88888888888889,61.40350877192983,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
1227,strafen allein bringen bei jugendlichen in der regel nicht viel,rat ist das drofen eine nein,100.0,76.19047619047619,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
1228,sie haben doch keine ahnung vom bergbau,vom haben,85.71428571428571,84.61538461538461,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
1229,die ermittlungsverfahren gegen deutsche facebook angestellte wurden eingestellt,gibt es fur die litznamann gestellte,100.0,73.41772151898735,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1230,kurz nach der eroffnung wurde das shop ville zum treffpunkt der junkies,des wurde das schaute der,75.0,70.4225352112676,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
1231,das habe ich nie gefordert,kann nicht geworfen,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
1232,die arbeiten wurden an eine firma in baden vergeben,die sind an der vielemals im tatens fur die gaworte,100.0,76.47058823529412,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1233,so will es zumindest die theorie,soso mochte zumindest ist es der tore,116.66666666666667,59.375,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1234,zur summe ausserte sie sich nicht,vommer haben sie fur die br,100.0,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
