,transcription,prediction,WER,CER,Bleu
1425,in der zweiten runde trifft nadal auf tommy haas,ions 2 runde treffe nadal auf der tour de france,88.88888888888889,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1426,ob das noch per update kommt,ob er per update kommt,33.33333333333333,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1427,doch der regierungsrat habe sich eben fur die ag entschieden,egen die ehe fur die angaben,80.0,63.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
1428,ist eure basis rund die uhr einsatzbereit,c ist ihre basis rund die uhr einsatzbereit,28.57142857142857,9.75609756097561,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1429,gegenuber den journalisten bedankte er sich fur das grosse interesse,les ist bei journalisten fur das grosse interesse bedankt,70.0,51.470588235294116,"{'bleu': 0.2824099048856541, 'precisions': [0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1430,nun mussen die kantone ihre gesetze anpassen,ccantonierungen setzen ab,100.0,68.18181818181817,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
1431,die diskussion spielte sich danach vor allem in den medien ab,leich diskut habe sich danach vor allem in den medien abgespielt,36.36363636363637,37.704918032786885,"{'bleu': 0.5706745777055999, 'precisions': [0.6363636363636364, 0.6, 0.5555555555555556, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1432,sie gibt das monti ende april auf,start april,85.71428571428571,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
1433,es ist ein trieb wie andere auch,haft ist ein treib wie andere,42.857142857142854,34.375,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1434,berichten zufolge soll es rund 40 millionen dollar betragen,cbald soll es rund 40 millionen dollar sein,33.33333333333333,35.59322033898305,"{'bleu': 0.6004287712485592, 'precisions': [0.75, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1435,die schau umfasst werke aus einem halben jahrhundert,met die schau umfasst rund ein halbes jahr,75.0,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1436,lange weilte sid nicht im tierheim,c lange war der sieg nicht im tierheim,66.66666666666666,26.47058823529412,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
1437,auch die linke lehnt waffenlieferungen an angola strikt ab,ihnen auch die linken waffenliederungen an angola strikt ab,44.44444444444444,20.689655172413794,"{'bleu': 0.3549481056010052, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1438,das war grundsatzlich aber von verschiedenen analysten bereits erwartet worden,haft wurde aber grundsatzlich von verschiedenen analystenen erwartet,70.0,37.17948717948718,"{'bleu': 0.0, 'precisions': [0.625, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1439,bei erster gelegenheit musste er sich verabschieden,cgegenheit musste er sich abscheiden,57.14285714285714,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1440,unter dem strich verblieben den aktionaren noch 275 millionen franken,met blert fur die aktionare noch 27 millionen franken,70.0,37.68115942028986,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1441,gc arbeitete sich damit vom funften auf den dritten rang vor,haft fuhrte sich damit vom funften auf den dritten rang,27.27272727272727,23.333333333333332,"{'bleu': 0.68752775993657, 'precisions': [0.8, 0.7777777777777778, 0.75, 0.7142857142857143], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1442,er war am freitag festgenommen worden,haft wurde am freitag verhaftet,66.66666666666666,64.86486486486487,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1443,zumindest die zahl der sympathisanten nimmt zu,czumindest die zahl der sumpathisanten nimmt zu,28.57142857142857,4.3478260869565215,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1444,das gebiet wird standig uberwacht,c wird standig uberwacht,40.0,30.303030303030305,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1445,drei bis sechs tiere sind gegenwartig in der schweiz erfasst,egen derzeit erfasst,90.0,70.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
1446,in zwolf weiteren folgen schieden immer mehr aus,met in den 12 weiteren folgen scheiden immer mehr aus,50.0,25.0,"{'bleu': 0.0, 'precisions': [0.6, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
1447,der sp kandidat martin pfister hatte keine chance,ccandidat martin pfister hatte keine chance,37.5,16.3265306122449,"{'bleu': 0.5444460596606694, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1448,im fruhjahr war sie bereits zeitweise in der psychiatrie,c war sie schon zeitweise in der psychiatrie,33.33333333333333,32.142857142857146,"{'bleu': 0.3628241434631103, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1449,seine lebensgeschichte ist typisch fur viele auslandische is terroristen,c fur viele auslandische is geschichte ist typisch fur auslandische is terrorische,88.88888888888889,43.05555555555556,"{'bleu': 0.29502343631964045, 'precisions': [0.5, 0.45454545454545453, 0.3, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
1450,er hatte mit diesem ausweis auch anderswo trainer werden konnen,zusammen konnte er mit diesem ausweis auch noch einem anders,70.0,57.14285714285714,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1451,berichte uber verletzte oder schwere schaden gab es keine,c oder schwere schaden gab es keine,33.33333333333333,38.59649122807017,"{'bleu': 0.608025321419836, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1452,zu denen zahlt biel gewiss nicht,cbiel ist dazu nicht,83.33333333333334,65.625,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1453,david hat bereits jedes der sieben zentren durchlaufen,c david hat bereits jedes von den sieben zentren durchschlafen,50.0,20.37037037037037,"{'bleu': 0.31239399369202553, 'precisions': [0.6, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
1454,der vergleich musse noch vom gericht bestatigt werden,haft bestatigt wurde der vergleich noch vom gericht,75.0,71.69811320754717,"{'bleu': 0.0, 'precisions': [0.75, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1455,das berichten mehrere britische medien ubereinstimmend,wend berichten hier mehrere britische medien uber einstimmend,66.66666666666666,18.51851851851852,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
1456,auch auf europaischer ebene habe er nichts vergleichbares gefunden,europgleichbares fand er nicht,88.88888888888889,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
1457,darum geht es auch der schwester der verstorbenen,tages von einem tag geht es auch den schwester des verstorbenen,75.0,38.775510204081634,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
1458,am grossten sei die nachfrage ohnehin an den wochenenden,egen sei die nachfrage sowieso am wochenende,66.66666666666666,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1459,oft mussen widerstande uberwunden werden,haft wird oft widerstand uberwunden,100.0,45.0,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1460,ein feuer soll namlich nicht ausgebrochen sein,wend sei namlich ausgebrochen,71.42857142857143,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
1461,untrennbar miteinander verbunden sind sie dennoch,ctrennbar miteinander verbunden sind sie trotzdem,33.33333333333333,20.408163265306122,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1462,es ware vor der jahrtausendwende undenkbar gewesen,ford war da vor der jahrtausend undenkbar,71.42857142857143,40.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1463,derzeit aber scheint zwischen den beiden parteien dicke luft zu herrschen,egen aber zwischen den beiden parteien die kluft,54.54545454545454,39.726027397260275,"{'bleu': 0.2512421854739509, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
1464,die mutter hatte nach der vergewaltigung ihres sohnes eine kampagne gestartet,c starte nach der vergewaltigung von ihrem sohn eine kampagne,63.63636363636363,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
1465,beide standorte sollen erhalten bleiben,c standort sollen erhalten bleiben,40.0,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1466,insgesamt hat apple uber 470 millionen gerate abgesetzt,insgesamt millionen gerate verkauf,62.5,49.09090909090909,"{'bleu': 0.0, 'precisions': [0.75, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
1467,das urteil wird am donnerstag verkundet,wird wird am donnerstag verkundet,33.33333333333333,23.076923076923077,"{'bleu': 0.5475182535069453, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1468,der druck aus bern wirkt,cl l l l bern wirkt,80.0,45.83333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1469,zwanzig franken habe ich noch in meinem portemonnaie,span noch in meinem gebot,62.5,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
1470,der wert der demokratie hat bereits massiv schaden genommen,cder wert der demokratie nahm bereits massiv schaden,33.33333333333333,22.033898305084744,"{'bleu': 0.0, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1471,nun steht die qualitat im zentrum,centrum steht die qualitat im zentrum,16.666666666666664,15.151515151515152,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1472,mehr wirtschaftliche und kulturelle begegnungen konnten einen wandel befordern,cwirtschaftliche und kulturelle begegnungen konnten ein wandel fordern,44.44444444444444,11.538461538461538,"{'bleu': 0.32260135189272865, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1473,dieses team ist mit dem heute bekannt gewordenen skandal endgultig gescheitert,cdas team wurde mit dem heute bekannten gehirn skandal,54.54545454545454,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
1474,wer ist diese dame bloss,cwer ist denn diese frau,80.0,50.0,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1475,wirst du jetzt die aussprache mit domenico suchen,cnun wird er jetzt die aussprache mit dem domanikum suchen,62.5,34.69387755102041,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
1476,das ist naturlich nicht bin laden in person,ions ist naturlich nicht der wind in person,37.5,25.581395348837212,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1477,der 39 jahrige oppenheim hat schon einige ungewohnliche projekte vorgestellt,egen habe der 39 jahrige offen gebeten,90.0,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
1478,und sein leben in trummern lag,ions leben lag in die romer,83.33333333333334,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1479,er habe solche toiletten bereits vor drei monaten verlangt,c hat eine solche wc bereits vor drei monaten verlangt,44.44444444444444,27.586206896551722,"{'bleu': 0.4111336169005197, 'precisions': [0.6, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1480,wirtschaftsminister johann schneider ammann wird fur seine politik wahrend der krise kritisiert,ionsminister johann schneider ammann wurde er seine politik,58.333333333333336,44.21052631578947,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
