,transcription,prediction,WER,CER,Bleu
336,zum biischpiil aa vor oppe sachs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,und fu mich isch aa vo 0 aa sach sii jaa imene han a schpitaal mit emande,100.0,56.12244897959183,"{'bleu': 0.0, 'precisions': [0.11764705882352941, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
337,jaa da hand s mi wele schtale also si sind,ja da hand s mich alescht au eener zum si sind,60.0,40.476190476190474,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
338,isch grad e moite uf mi loos und hat mer amaal,isch ja am morgen wele uf em labe lang,90.9090909090909,63.04347826086957,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
339,gsii und hand hand zwai welaa,sii und dann en zwai will aa,83.33333333333334,31.03448275862069,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
340,aa schtai und und mori gruert hand,0 schtail umghoendi gruugt hand,85.71428571428571,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
341,und hand aa d uniformmanschaft di isch,und hand aa du ni vo mansch aa die isch,85.71428571428571,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
342,dan hand si sich umdreit ich han,ban al sich undred ich ha,71.42857142857143,34.375,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
343,dann de bin i halt e biz under d red aber es isch nod eso schlimm gsii,dann da bin i al ma i z undergro aber s isch nod eso schlamt gsii,52.94117647058824,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.07142857142857142, 0.0], 'brevity_penalty': 0.9394130628134758, 'length_ratio': 0.9411764705882353, 'translation_length': 16, 'reference_length': 17}"
344,was miich au e biz schtoort a dene,was nie au ez schtourd da dene,62.5,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
345,suscht eso aa,suschte woo,100.0,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
346,aa da isch de groossi kriminaalkomissariaat,aaa to isch de groossi krim i no komiggsaarjaa,100.0,30.23255813953488,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
347,komissaraa und wais ich waas und dann hat er na sini,chom i so e waiss ich laas und dann hat dann noisigi,81.81818181818183,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
348,und de uniformiert de wo agendich,und de universiert daa wo aigendlich,50.0,21.21212121212121,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
349,de wo am maischde z due hat das isch immer eso,wo maischte z dass isch immer eso,54.54545454545454,32.608695652173914,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
350,tuur ane und,tuur ane und,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 1.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
351,ja,ja,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
352,aso da mus ich inen oppis sage s isch oppe sachs sibe jaar sithaar da hammer,aso da mus ich ine nod be sage si isch oppe a s a ch si be jaari sithaarde hat mer,87.5,23.684210526315788,"{'bleu': 0.14528679532351443, 'precisions': [0.38095238095238093, 0.2, 0.10526315789473684, 0.05555555555555555], 'brevity_penalty': 1.0, 'length_ratio': 1.3125, 'translation_length': 21, 'reference_length': 16}"
353,seer vill raububerfall uff tankschtele,seer vill graup uberwindt,60.0,55.26315789473685,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
354,gha und zwaar i chuurze,gha und zwaar iichur,40.0,17.391304347826086,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
355,sind schlussandlich oppe foif oder achtazwangzg gsii,sind schlversant ich glaub opper vo de zwanzg sii,114.28571428571428,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
356,und zwaar vor alem schtadt zuri schtadtgranzen a,und zwaar vor alam schtazuriischt abgranzame,62.5,25.0,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
357,zuri oberland gauge wintertuur 0 deet umenand und,zuri obe langt gauge wiit obeur isch de uus,87.5,44.89795918367347,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
358,hunderti vo luut hat mer daa iigsezt mi hat die schops uberwacht und alls,wa hunderti verluut hat mer no iigsezt ni hat dieter sch wot s uber acht und daas,85.71428571428571,27.397260273972602,"{'bleu': 0.0, 'precisions': [0.35294117647058826, 0.0625, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2142857142857142, 'translation_length': 17, 'reference_length': 14}"
359,und dann hammir ich han naturli au mange kontakt mit de sachbearbaiter ghaa wo,und dann a miir chan natuurli aa verlk mit de sach bi alematte,71.42857142857143,43.58974358974359,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
360,dass behandlet hand und die hand en profailer choo laa,dass ja had und die hand en privile faaler choo,50.0,37.03703703703704,"{'bleu': 0.2907153684841096, 'precisions': [0.6, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
361,and da mus ich eerlich sage da han ich gsait das cha das isch eztig aber,und om mus i eerlich sage da han ich sait ja das chaa das isch jezt dig aber,50.0,18.055555555555554,"{'bleu': 0.25281168697394946, 'precisions': [0.5555555555555556, 0.29411764705882354, 0.1875, 0.13333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 18, 'reference_length': 16}"
362,aaine vo holand wais nod emaal gnau wo d schwiiz isch,aine vor holan waiss nod amaal gnau wo d schwiiz isch,45.45454545454545,9.433962264150944,"{'bleu': 0.3672056269893592, 'precisions': [0.5454545454545454, 0.4, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
363,waiss nod emaal wi de fluss haisst,ais nod amaal bi de fluss haisst,42.857142857142854,11.76470588235294,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
364,ich mus ine ais sage es isch nod lang ggange,ich mus ine aisse s isch nod lang ggange,30.0,9.090909090909092,"{'bleu': 0.3862752974508186, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
365,ich bi sso uberascht gsii es isch,ich bi s so omer s isch gsii a s isch,100.0,30.303030303030305,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
366,ja a ja,jaa a ja,33.33333333333333,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
367,bin afange draa am,bin erfang adraa und,75.0,38.88888888888889,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
368,di eerschte paar siitenene scho mal,eerschte phersiite a scho mal,50.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
369,aa ja aber w wussed si,aaa jaa aber a aw wi snd sii,116.66666666666667,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
370,mer isch a numen esoo im saft wi mer s isch,und dann esoo in s oft will nod isch,81.81818181818183,48.837209302325576,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
371,aa und irgandwann hat mer,aa und irgend wann hat mer 0,60.0,16.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
372,wa chunt mer echli gnueg uber beziegswiis ich han aigendlich nod uufghoort wil i gnueg,aa chunt mer echli gnoo guber uberchoo vor zwi s ich han aife nod uufgoort bimene,80.0,39.53488372093023,"{'bleu': 0.0, 'precisions': [0.375, 0.2, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
373,as hat jeztig wider veranderige,s hat die ezig wider veranderige,60.0,19.35483870967742,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
374,aa ebe mit mit technische,aa ebe mit z mi z de chnische,100.0,24.0,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
375,won ich dan plozli gsait han na,won ich dann plozlich gsait han naa,42.857142857142854,12.903225806451612,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
376,das agit sich,tu sag i sich,100.0,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
377,wann sii bolizischt waared,mann sii boriz isch gwared,100.0,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
378,sii wurded aber ubere,sii muend aber immer,50.0,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
379,daa da bin ich,da da bin ich,25.0,7.142857142857142,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
380,ja mir hand gschankli,ja aber mir hand gschanket,50.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
381,daa vom komandant iiglade,aa vend komaalantiil gglade,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
382,nai,nai,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
383,nai de isch nod choo,main a isch nod,60.0,45.0,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
384,jo de hat vilich anders z tue,ja a vilich da mumer z tue,71.42857142857143,41.37931034482759,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
