,transcription,prediction,WER,CER,Bleu
341,und händ ää d uniformmanschaft di isch,und aui vormannschaft diein,85.71428571428571,50.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
342,dän händ si sich umdreit ich han,emensen sei iredie kon,100.0,68.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
343,dänn  de bin i halt e biz under d red aber es isch nöd eso schlimm gsii,der wenehallbeits wunde deret abnist nicht er sonschlinmsn,100.0,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.32465246735834974, 'length_ratio': 0.47058823529411764, 'translation_length': 8, 'reference_length': 17}"
344,was miich au e biz schtöört a dene,was nie vaulba stöer dadene,87.5,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
345,suscht eso ää,sonstden so,100.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
346,ää da isch de groossi kriminaalkomissariaat,ainieistder grossene kriminal kommissariatn,100.0,44.18604651162791,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
347,komissaraa und wäis ich waas  und dänn hät er na sini,kommisara un wei sichas un den vattervah seinin,100.0,40.38461538461539,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
348,und de uniformiert de wo ägendich,und der uniformiert ebe eeigentlich,66.66666666666666,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
349,de wo am mäischde z due hät  das isch immer eso,zon meistn zte ewiese sant eiebie so,100.0,69.56521739130434,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
350,tüür ane und,tsietra ein o,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
351,ja,e,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
352,aso da mus ich inen öppis säge  s isch öppe sächs sibe jaar sithäär da hämmer,as ende sich innen nitwasegesien stertma sechsiben jahr seit heramgern,100.0,56.57894736842105,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 10, 'reference_length': 16}"
353,seer vill raubüberfäll uff tankschtele,siehr fine erl überfall au dankestellenn,120.0,52.63157894736842,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
354,gha und zwaar  i chuurze,nund z ware einde kure,100.0,60.86956521739131,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
355,sind schlussändlich öppe foif oder achtäzwängzg gsii,warnd schlus entlich kgbeberfü der che 2wez,100.0,53.84615384615385,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
356,und zwaar vor alem schtadt züri schtadtgränzen a,und zwar vor allem staatzürich statgrenzennn,75.0,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
357,züri oberland gäge wintertuur ö deet umenand und,senstievoberlane  gegen weinder tureiditin nt unt,100.0,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
358,hunderti vo lüüt hät mer daa iigsezt mi hät die  schops überwacht und alls,huere vlrete hitmaneuig eitni hatierdn schoper wacht end halst,100.0,50.68493150684932,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.573753420737433, 'length_ratio': 0.6428571428571429, 'translation_length': 9, 'reference_length': 14}"
359,und dänn hämmir  ich han natürli au mänge kontakt mit de sachbearbäiter ghaa wo,undene wir ichmn natülichau weinczen kontakt mit den sachbeiarbeiter kandene,85.71428571428571,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
360,dass behandlet händ  und die händ en profäiler choo laa,dass bende und tie hagne eien brunfeilern,80.0,51.85185185185185,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
361,and da mus ich eerlich säge da han ich gsäit das cha das isch eztig aber,unddemus reelich segen den han ich saihen dalbs kannet dias iesc jetztagaber,87.5,45.83333333333333,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
362,ääine vo holand wäis nöd emaal gnau wo d schwiiz isch,einen vonn holand weines nicht den mal genal dechweizist,90.9090909090909,50.943396226415096,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
363,wäiss nöd emaal wi de fluss häisst,eis nicht emal weiden flus eines,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
364,ich mus ine äis säge  es isch nöd lang ggange,e mamtseinein eins saegesiest nicht lange,100.0,59.09090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
365,ich bi sso überascht gsii  es isch,ich bei s so überasches war,85.71428571428571,39.39393939393939,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
366,ja ä ja,en a lent i,133.33333333333331,128.57142857142858,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
367,bin äfange draa am,eie vang eichtrenan,100.0,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
368,di eerschte paar siitenene scho mal,die ersten par seiterdeinvaseln,100.0,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
369,ää ja aber w wüssed si,jan kaber wüsen sein,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
370,mer isch ä nümen esoo im saft wi mer s isch,wierar t ane dien so in saft wiemi sisch,90.9090909090909,46.51162790697674,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
371,ää und irgändwänn hät mer,und ihrgen wenn lant mer,80.0,40.0,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
372,wä chunt mer echli gnueg über beziegswiis  ich han äigendlich nöd uufghöört wil i gnueg,kaume erechlunge nug über beziengsweise doneaigech nicht aufgeürbilige nug,93.33333333333333,51.162790697674424,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
373,äs hät jeztig wider veränderige,es hatt ieztag weitder veränderunge,100.0,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
374,ää ebe mit mit technische,eiben mitz mit technisschen,80.0,32.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
375,won ich dän plözli gsäit han  nä,wen ich dienen prötzung saiten nan,85.71428571428571,54.83870967741935,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
376,das ägit sich,das enm sie si,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
377,wänn sii bolizischt wääred,emain sei polizist wersngn,100.0,53.84615384615385,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
378,sii würded aber übere,sei wirden aber übern,75.0,19.047619047619047,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
379,daa da bin ich,a diebein ichn,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
380,ja  mir händ gschänkli,tdie n wir ein gesee,125.0,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
381,dää vom komandant iiglade,ier nkomedantdeinglaehe,100.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 2, 'reference_length': 4}"
382,näi,neie,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
383,näi de isch nöd choo,maide ise necht koden,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
384,jo de hät vilich anders z tue,riht sa vielicht in dez lug,100.0,58.620689655172406,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
