,transcription,prediction,WER,CER,Bleu
88,eines hat der 59 jahrige aber mit der talentierten julia star gemeinsam,eppes hat der 59 jahrige aber mit der talentierten julius stark gemein,33.33333333333333,11.267605633802818,"{'bleu': 0.6132297420585351, 'precisions': [0.6666666666666666, 0.6363636363636364, 0.6, 0.5555555555555556], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
89,szenen wie diese gehoren in frankreich zum alltag,sottige szenen gehoren frankreich zum alltag,50.0,30.612244897959183,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.4, 0.25, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
90,in new york ist die ausgangslage komplizierter,das new york ist die ausgangslage komplizierter,14.285714285714285,6.521739130434782,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
91,das tennis ist immer noch meine passion,denn es ist immer noch meine passion,28.57142857142857,15.384615384615385,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
92,auch zur staatsangehorigkeit konnte die bundespolizei zunachst nichts sagen,die bundespolizei konnte zur staatsangehorigkeit noch nichts sagen,66.66666666666666,57.333333333333336,"{'bleu': 0.0, 'precisions': [0.875, 0.42857142857142855, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
93,hier unten ist es nur noch eines pro woche,bei un solnes es no najas pro vausa,77.77777777777779,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
94,der mexikaner sergio perez folgt an 14 stelle,der mexikan sergio perez kommt an vierzehnten stellen,50.0,37.77777777777778,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
95,weg ging von anfang an steil nach oben,der weg ging von anfang an steil auf,37.5,31.57894736842105,"{'bleu': 0.6803749333171202, 'precisions': [0.75, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
96,traditionelle medien erreichen die jungen leute nicht mehr,traditionelle medien reichen die ungeleiteten unterhauser,62.5,29.310344827586203,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
97,insgesamt 40 kuhe sollen in die niederlande zuruckgeschickt werden,total sollte der pfirske kuhe in den niederlanden zuruckgeschickt werden,77.77777777777779,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
98,die mittlere brucke habe bei der kollision keinen schaden erlitten,die mitteliebe brucke hat bei der kollision keine schaden erlitten,30.0,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.7, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
99,nun durfte er weitere super league minuten sammeln,er konnte eine weitere superleague minute sammeln,75.0,24.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
100,das bringt aber auch schatten mit sich,das bringt aber auch schatten mit sich,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
101,der grund seien finanzielle uberlegungen,der grund sei die finanzielle uberlegung,60.0,15.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
102,sutton selbst widerspricht dem vehement,der satin hatte ihm selbst weh im endeffekt gesprochen,160.0,94.87179487179486,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
103,auch im kalten krieg kam es oft zu gefahrlichen situationen,in einem kalten krieg kam es oft zu gefahrlichen situationen,20.0,11.864406779661017,"{'bleu': 0.7598356856515925, 'precisions': [0.8, 0.7777777777777778, 0.75, 0.7142857142857143], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
104,in zukunft konnen nutzer demnach auch live streams direkt aus whatsapp starten,nutze konnen in zukunft auch live streams direkt aus dem whatsapp starten,41.66666666666667,30.76923076923077,"{'bleu': 0.41722614486115056, 'precisions': [0.8333333333333334, 0.5454545454545454, 0.3, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
105,die staatsanwaltschaft konnte gegen das urteil berufung einlegen,die staatsanwaltschaft konne gegen dieses urteil berufe eingehen,50.0,15.625,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
106,derzeit bereitet sich der schotte in miami auf sein comeback vor,der schott bereitet sich im moment miami auf sein comeback vor,45.45454545454545,26.5625,"{'bleu': 0.41722614486115056, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
107,darum fiel das referendum auch so eindeutig aus,deshalb ist die referenz auch so eindeutig ausgefallen,62.5,46.808510638297875,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
108,da gibt es so ziemlich alles,da gibt es ziemlich alles,16.666666666666664,10.714285714285714,"{'bleu': 0.0, 'precisions': [1.0, 0.75, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
109,schon vor der pandemie ging es argentinien schlecht,argentin ist vor der pandemie schlecht gegangen,75.0,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
110,jetzt haben wir geschichte geschrieben,jetzt haben wir geschichte geschrieben,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
111,wo steht der hipster in der politik,wie steht der hipster in der politik,14.285714285714285,5.714285714285714,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
112,brisanz ist auch am strich garantiert,die prasentie ist auch am strich garantiert,33.33333333333333,27.027027027027028,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
113,es gab teilweise beachtliche mengen schnee bis ins flachland,it also gave some of my very many snow to the flat land,144.44444444444443,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
114,ohne auslandische talente hat die mannschaft international weniger erfolg,ohne auslandische talent hat diese mannschaft international wenig erfolg,33.33333333333333,6.8493150684931505,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
115,in diesem jahr ist das phanomen jedoch besonders stark,in diesem jahr ist das phanomen besonders stark,11.11111111111111,12.962962962962962,"{'bleu': 0.6752918218126556, 'precisions': [1.0, 0.8571428571428571, 0.6666666666666666, 0.6], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
116,diese plane stiessen auf scharfe kritik,die plane stossen aufartig in dicht,83.33333333333334,43.58974358974359,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
117,letztes jahr hatte roger federer einen goldenen herbst,letzter jahr hatte roger federer einen goldigen herbst,25.0,5.555555555555555,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
118,dabei stiessen die einsatzkrafte auf die leiche des mannes,dabei sind die einsatzkrafte auf die leichen des mannes gestossen,33.33333333333333,29.310344827586203,"{'bleu': 0.32466791547509893, 'precisions': [0.7, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
119,bis heute leidet es unter der attacke,bis heute leidet es unter den attacken,28.57142857142857,5.405405405405405,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
120,fast 800 kinder starben in dieser klinik,fast 800 kinder sind in der klinik stolper,42.857142857142854,42.5,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
121,das taten die senioren dann auch,das haben zehn jahre dann auch gemacht,66.66666666666666,59.375,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
122,letzte woche fuhrte uns die schweizer reise in den kanton bern,letzte woche fuhrt uns die schweizer reise in kanton bern,18.181818181818183,8.064516129032258,"{'bleu': 0.45561621331146857, 'precisions': [0.9, 0.6666666666666666, 0.375, 0.2857142857142857], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
123,ich bin in meiner freizeit als dj tatig,ich bin meiner freizeit dj,37.5,33.33333333333333,"{'bleu': 0.0, 'precisions': [1.0, 0.5, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
124,aber es geht mehr als sport,but it is more than just sports,116.66666666666667,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
125,sie haben ihre eigene sprache,diese haben ihre eigene sprache,20.0,10.344827586206897,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
126,sie mussen ihr aus dem weg gehen,tu amausi ili uz vel gau,100.0,68.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
127,das muss ganz lustig sein,this must be very interesting,100.0,76.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
128,zudem zeigt sie sich betroffen uber den tragischen unfall in baden,in addition she is affected by the tragic accident in baden,81.81818181818183,59.09090909090909,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
129,rot grun mitte wird die nachsten wahlen wohl gewinnen,rot grun mittein wird die nachsten wahlen wohl gewinnen,11.11111111111111,3.7735849056603774,"{'bleu': 0.6606328636027614, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
130,es ist dies eine indirekte folge der verwerfungen im juni,das ist eine indirekte folge der verwerfungen im juni,20.0,12.280701754385964,"{'bleu': 0.6716877364745231, 'precisions': [0.8888888888888888, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
131,der verkauf wurde nun eingestellt,der verkauf wurde nun eingestellt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
132,aber hinter dem charakter steht mehr,but behind this character steht mehr,66.66666666666666,36.11111111111111,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
133,was aus der anderen ecke naturlich anders tont,was aus der anderen ecke naturlich anders tont,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
134,allgemein klingen royal blood eigentlich zu hart fur ihren mainstream erfolg,alle gemeinden gelingen die royal blood eigentlich zu hart fur ihren mainstreamerfolg,54.54545454545454,15.789473684210526,"{'bleu': 0.5156626918239822, 'precisions': [0.5833333333333334, 0.5454545454545454, 0.5, 0.4444444444444444], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
135,die ergebnisse sollten gegen ende jahr vorliegen,die ergebnisse sollten gegen ende jahr vorliegen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
136,das war sehr wichtig in dieser situation,das war sehr wichtig in dieser situation,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
137,er hat einen kopf hart wie eine nuss,er hatte den kopf gar hart wie ein nuss,50.0,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
138,als grunde werden die markant gestiegene rohstoff und energiekosten genannt,als grund werden die markanten gestiegen in rohstoff und energiekosten genannt,40.0,8.0,"{'bleu': 0.28997844147152074, 'precisions': [0.6363636363636364, 0.4, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
139,allerdings war sein vergehen dafur zu wenig schwer,allerdings war sein vergangenheit dafur zu wenig schwer,12.5,12.0,"{'bleu': 0.5, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
140,er wurde im fruhling in prag gern seine erste a wm spielen,er wurde im fruhling in park gerne seine erste awm spielen,33.33333333333333,8.620689655172415,"{'bleu': 0.3809694917244035, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
141,ergebnisse werden fur ende woche erwartet,ergebnis werden fur ende wochen erwartet,33.33333333333333,7.317073170731707,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
142,das erste treffen findet voraussichtlich am 8 juni statt,das erste treffen findet voraussichtlich am 8 juni statt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
143,die beiden gruppen besuchten sich haufig gegenseitig,die beiden gruppen besuchen sich haufig gegenseitig,14.285714285714285,1.9230769230769231,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
144,die spanische verfassung erlaubt die abspaltung einer region nicht,die spanische verfassung erlaubt die abspaltung einer region nicht,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
145,und diese kommen auch bei den spielern gut an,und das kann eben spielen gut an,66.66666666666666,37.77777777777778,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
146,deshalb wird ihn die verletzung doppelt argern,deshalb wird ihm verletzung doppelt arger,42.857142857142854,13.043478260869565,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
