,transcription,prediction,WER,CER,Bleu
337,isch grad e moite uf mi loos und hat mer amaal,er ist gerade heute auf mich los und hat mir einen mal,90.9090909090909,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
338,gsii und hand hand zwai welaa,wie war er,100.0,79.3103448275862,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
339,aa schtai und und mori gruert hand,stei und dann mori geruhrt haben,71.42857142857143,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
340,und hand aa d uniformmanschaft di isch,und die uniformandschaft ist zu schwer,85.71428571428571,50.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
341,dan hand si sich umdreit ich han,dann haben sie sich unterredet,85.71428571428571,56.25,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
342,dann de bin i halt e biz under d red aber es isch nod eso schlimm gsii,wie ich halte bei zu untertreiere aber es sei nicht so schlimm,82.35294117647058,48.57142857142857,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.6592406302004439, 'length_ratio': 0.7058823529411765, 'translation_length': 12, 'reference_length': 17}"
343,was miich au e biz schtoort a dene,was wir auch etwas stort da drin,87.5,50.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
344,suscht eso aa,sonst so,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
345,aa da isch de groossi kriminaalkomissariaat,da ist der grosse kriminal kommissar ja,116.66666666666667,32.55813953488372,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
346,komissaraa und wais ich waas und dann hat er na sini,komissarra und weiss ich was und dann hat er nach sinnein,45.45454545454545,17.307692307692307,"{'bleu': 0.25965358893403384, 'precisions': [0.5454545454545454, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
347,und de uniformiert de wo agendich,und der uniformiert der eigentlich nicht ist,83.33333333333334,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
348,de wo am maischde z due hat das isch immer eso,das ist immer so,81.81818181818183,67.3913043478261,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
349,tuur ane und,dauer aneinander,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
350,aso da mus ich inen oppis sage s isch oppe sachs sibe jaar sithaar da hammer,also da muss ich ihnen etwas sagen sie sind etwa sechs sieben jahre alt,87.5,48.68421052631579,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
351,seer vill raububerfall uff tankschtele,zu viel raububerfalle auf die bedenk stellen,140.0,52.63157894736842,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
352,gha und zwaar i chuurze,und zwar in kurbis,80.0,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
353,sind schlussandlich oppe foif oder achtazwangzg gsii,sind schlussendlich etwa funf oder achtundzwanzig war,71.42857142857143,30.76923076923077,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
354,und zwaar vor alem schtadt zuri schtadtgranzen a,und zwar vor allem stadt zurich und stadt grenzen an,100.0,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
355,zuri oberland gauge wintertuur 0 deet umenand und,zurich oberland gegen winterdauer tun und anzun,87.5,40.816326530612244,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
356,hunderti vo luut hat mer daa iigsezt mi hat die schops uberwacht und alls,hunderte von leuten hat man auch eingesetzt nicht hat die jeden shops uberwacht und alles,71.42857142857143,36.986301369863014,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
357,und dann hammir ich han naturli au mange kontakt mit de sachbearbaiter ghaa wo,und dann haben wir ich habe naturlich auch manchmal kontakt mit den sachbearbeiterinnen und beitern,71.42857142857143,43.58974358974359,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
358,dass behandlet hand und die hand en profailer choo laa,dieses beandacht und die haben einen profiler gekostet,80.0,46.2962962962963,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
359,and da mus ich eerlich sage da han ich gsait das cha das isch eztig aber,da muss ich ehrlich sagen da habe ich gesagt ja das ist jetzt aber,62.5,31.944444444444443,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
360,aaine vo holand wais nod emaal gnau wo d schwiiz isch,holand weiss nicht einmal genau wo die schweiz ist,81.81818181818183,45.28301886792453,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
361,waiss nod emaal wi de fluss haisst,weiss nicht einmal wie der fluss heisst,85.71428571428571,32.35294117647059,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
362,ich mus ine ais sage es isch nod lang ggange,ich muss ihnen eines sagen es ging nicht lange,80.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
363,ich bi sso uberascht gsii es isch,ich war so uberrascht es ist ein .,100.0,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
364,ja a ja,ja,66.66666666666666,71.42857142857143,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
365,bin afange draa am,bein erfang nicht zu haben,125.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
366,di eerschte paar siitenene scho mal,die ersten paar seiten sind alle zu traumen,116.66666666666667,65.71428571428571,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
367,aa ja aber w wussed si,ahm ja aber wie wissen sie,66.66666666666666,31.818181818181817,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
368,mer isch a numen esoo im saft wi mer s isch,man ist auch nicht mehr so im saft wie man es ist,90.9090909090909,51.162790697674424,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
369,aa und irgandwann hat mer,und irgendwann hat man .,80.0,32.0,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
370,wa chunt mer echli gnueg uber beziegswiis ich han aigendlich nod uufghoort wil i gnueg,kommt man auch etwas genugend uber beziehungsweise ich habe eigentlich nicht aufgehort weil ich genugend bin,93.33333333333333,55.81395348837209,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
371,as hat jeztig wider veranderige,es hat nun wieder veranderungen,80.0,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
372,aa ebe mit mit technische,eben mit technischen,80.0,32.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
373,won ich dan plozli gsait han na,womit ich diesen platzen sagte nein,85.71428571428571,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
374,das agit sich,das ergibt sich,33.33333333333333,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
375,wann sii bolizischt waared,man sieht polizei saint bergen,125.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
376,sii wurded aber ubere,sie wurden aber uber,75.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
377,daa da bin ich,da bin ich wieder,50.0,78.57142857142857,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
378,ja mir hand gschankli,ja wir haben geschenkt,75.0,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
379,daa vom komandant iiglade,verlassen von kommandanten,100.0,72.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
380,nai,n ai,200.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 2, 'reference_length': 1}"
381,nai de isch nod choo,nah das ist noch klar,100.0,55.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
382,jo de hat vilich anders z tue,ja der hat vielleicht anders zu tun,71.42857142857143,27.586206896551722,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
