,transcription,prediction,WER,CER,Bleu
212,prozant vo de waltwiit haaivau infizierte und eidschranke breathmouthnoise,prozant vo de waltwiiz ha iifail in dieter und dezt franka breathmouthnoise,77.77777777777779,24.324324324324326,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
213,mir hand dri duuedriisgmilioone breathmouthnoise,mir hand druued druuedriisg milioone breathmouthnoise,60.0,12.5,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
214,infizierti uf dare walt mit hand schtiigendi zaale breathmouthnoise in russland breathmouthnoise,im fizierti uf dare walt breathmouthnoise mir hand schtiigend i zale breathmouthnoise in ruusland breathmouthnoise,66.66666666666666,23.958333333333336,"{'bleu': 0.0, 'precisions': [0.4666666666666667, 0.21428571428571427, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 15, 'reference_length': 12}"
215,aber mi hand,aber mi hand,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 1.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
216,dene lander breathmouthnoise,general am ende alant alant alant alant alant alander,300.0,139.28571428571428,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 9, 'reference_length': 3}"
217,mir warded defuur,mi waarde cho,100.0,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
218,ir ois doch vilicht im,ero ist doch vilicht,60.0,31.818181818181817,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
219,de feerie gsii und daa han ich a muse graad schtaa dezue,de feerie gsii und da han ich a miser grad schtaag zum,41.66666666666667,14.285714285714285,"{'bleu': 0.3066148710292675, 'precisions': [0.5833333333333334, 0.45454545454545453, 0.3, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
220,bin aa breathmouthnoise das isch jeztig au beraits a fufzaa sibezaa jaar sithaar aber aa breathmouthnoise,bin aa breathmouthnoise das isch jez di gaar ait a fufzasibeza jaar si aare breathmouthnoise,56.25,20.0,"{'bleu': 0.2588429664894704, 'precisions': [0.5333333333333333, 0.2857142857142857, 0.23076923076923078, 0.16666666666666666], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
221,da han ich muse graad schtaa und,da han ich miseraat gschto und,42.857142857142854,21.875,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
222,dass ich breathmouthnoise a no e schããse ubercho,das iich breathmouthnoise a no scho nuutmacht,62.5,27.083333333333332,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
223,ine a ine muur ine gfaare eso nod,aa in em muul ine vorer a so net,100.0,48.484848484848484,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
224,no-relevant-speech,music nuunen vorgaar taurli a noo vorgaar tra badiooreg a no breathmouthnoise aa de bodeedraate breathmouthnoise sind das de seer wien ervoorgaar breathmouthnoise und daa,2500.0,877.7777777777778,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 25.0, 'translation_length': 25, 'reference_length': 1}"
225,das isch ezig e bizzeli,das isch ezugebig zed,60.0,30.434782608695656,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
226,a es hat mangi tuur muese draa glaube,a es hat ma in natuurli muse raaglaube,62.5,27.027027027027028,"{'bleu': 0.0, 'precisions': [0.375, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
227,dann hand dann die wo wo dine gsii sind hand dann blozli dankt ja wann er scho mit de tuur ine chunt,an hand dann dieero wo ine gsii sind wann dann d ploot si dankti wann er scho mit e tuurliine und,59.09090909090909,23.0,"{'bleu': 0.1586165986004542, 'precisions': [0.5238095238095238, 0.25, 0.10526315789473684, 0.05555555555555555], 'brevity_penalty': 0.9534969548334766, 'length_ratio': 0.9545454545454546, 'translation_length': 21, 'reference_length': 22}"
228,no-relevant-speech,music ja ich hund dann daa de mues nod noo vor ine wo wo wo wo si bisch dann sfaarnseerschted breathmouthnoise da kli ir nuut kaarned,2600.0,677.7777777777777,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 26.0, 'translation_length': 26, 'reference_length': 1}"
229,in eerschter linie macht mer de tschop nod breathmouthnoise will mer eztig da wot breathmouthnoise,s lieersch mini macht mer deet choo nod breathmouthnoise will mer ez di da wot breathmouthnoise,46.666666666666664,15.306122448979592,"{'bleu': 0.2467789409989967, 'precisions': [0.5625, 0.4, 0.21428571428571427, 0.07692307692307693], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
230,jeda taag da irgend aine z bode,jede taag da igendail nod z bode,42.857142857142854,22.58064516129032,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
231,oo suscht oppis breathmouthnoise sondern de tschop macht mer will mer findt iich m aa  ich mach das gaarn,aa so uusch debis breathmouthnoise sondern de tschob macht mer willer sind iichmer a ich ma,73.68421052631578,28.846153846153843,"{'bleu': 0.0, 'precisions': [0.4375, 0.2, 0.07142857142857142, 0.0], 'brevity_penalty': 0.8290291181804004, 'length_ratio': 0.8421052631578947, 'translation_length': 16, 'reference_length': 19}"
232,breathmouthnoise aa zum zum min biitrag dezue laischte,aa zum zum biiila zum biiila zum biiilaute zueme aischte,100.0,62.96296296296296,"{'bleu': 0.0, 'precisions': [0.3, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
233,de luut  au z halfe mer mues ais gsee breathmouthnoise,de luut hat salber mus ais gsii breathmouthnoise,60.0,22.641509433962266,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
234,a das sind  eher salteni fall aso vo dene zaatuusig wi sii,a das sind eersalteni fall also vo ine zaa uusigwi si,58.333333333333336,14.035087719298245,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
235,breathmouthnoise da sind das verschwindend chliini fall wo mer wurklich mues,breathmouthnoise das verschwinderkliini breathmouthnoise fall wo mer wuklich mues,45.45454545454545,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
236,no-relevant-speech,music isch d ebe breathmouthnoise ggane ggaarde taarde taarde techn erine treffe gsii nod ziitigendlichen,1500.0,516.6666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 15.0, 'translation_length': 15, 'reference_length': 1}"
237,die sekwanz was vohaar gange isch breathmouthnoise,wie kand s was voraggangen isch breathmouthnoise,71.42857142857143,24.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
238,ma muss dann scho au ais sage breathmouthnoise aa es git nun emaal sitwazioone wo wo ma blizaartig mus handle,mer mus dann scho au haiss age breathmouthnoise aa es git nu mal sitwazioone wo wo wo mer bliibe,50.0,26.605504587155966,"{'bleu': 0.2275785480464277, 'precisions': [0.5789473684210527, 0.3888888888888889, 0.23529411764705882, 0.0625], 'brevity_penalty': 0.9487294800164372, 'length_ratio': 0.95, 'translation_length': 19, 'reference_length': 20}"
239,wo mer da nod no die groose psucholoogische gschprooch mit aim cha fuere breathmouthnoise und,wammer da nod no di groosse psucholoogischi gschprooch mit aim chaft wuured breathmouthnoise und,46.666666666666664,10.75268817204301,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.38461538461538464, 0.16666666666666666, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
240,dann gseet s under umschtande au vill,dann hand gsezt drum schten au vill,57.14285714285714,43.24324324324324,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
241,im gagatail ich glaube sogaar breathmouthnoise a dur di uusbildig wi si hut betribe wiirt breathmouthnoise,an gagetailig glabes sogaar breathmouthnoise aa du di uusbingig wi si hut mitribe wiert,62.5,30.18867924528302,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
242,aa sind d bolizischte weniger  brutaal breathmouthnoise wil aa s wiirt aa,aa sind vor,83.33333333333334,86.11111111111111,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 3, 'reference_length': 12}"
243,seer seer e grosses aa breathmouthnoise aa merkmaal druuf uf uf aa psuchologii au breathmouthnoise aa vehalte,seer seer groosse breathmouthnoise aa breathmouthnoise aa maark maal druff uf uf uf a bsuchologi au breathmouthnoise aa,52.94117647058824,33.02752293577982,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.35294117647058826, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0588235294117647, 'translation_length': 18, 'reference_length': 17}"
244,ja  ja,ja ja,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
245,au mit de koleege zame wo mer ois dann,au mit de koleege zame wo mer ois dann,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
246,fur gwussi luut isch es denn hoochschtens no breathmouthnoise,f gwussi luut isch es dann noorch uusnoo breathmouthnoise,44.44444444444444,19.672131147540984,"{'bleu': 0.3155984539112945, 'precisions': [0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
247,aso miir hand s gfuul,aso meer hand s gfuul,20.0,9.523809523809524,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
248,ich sid ame halbe jaar bin ich nume bolizischt aber  miir hand s gfuul ghaa breathmouthnoise aa breathmouthnoise,breathmouthnoise sind em aal be jaar bin ich nuute isch ta,88.88888888888889,78.37837837837837,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 0.5292133415000504, 'length_ratio': 0.6111111111111112, 'translation_length': 11, 'reference_length': 18}"
249,dass aagriff uf bolizischte breathmouthnoise a wurklich eso seer,dass aaggriffe vo politischte a wuklich raoss u seer,77.77777777777779,46.875,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
250,seer aa zrugghaltend daa ggurtailt wird und alafalls gschp aa,breathmouthnoise seer aa trugghaltend da guutailt wiird ane fall s gscht a,100.0,49.18032786885246,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
251,jaa si muend aifacht breathmouthnoise ich mues es esoo sage  oisi gsez sind guet breathmouthnoise,jaa si man aifach a breathmouthnoise breathmouthnoise ich mus esoo sage oisi gsezt sind guut,60.0,43.75,"{'bleu': 0.0, 'precisions': [0.6, 0.2857142857142857, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
252,mer munt daa natuurli breathmouthnoise,mer mund da natuurli breathmouthnoise,40.0,5.263157894736842,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
253,umgsezt waarded zum tail daa hammer  scho e biz mue will breathmouthnoise,undsezt waarde zum tail taa hand mer scho e biz wuul breathmouthnoise,58.333333333333336,18.055555555555554,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
254,was hutzutaags bolizischte aaggriffe waarded breathmouthnoise bedroot waarded breathmouthnoise,was hut so da gs politischte aaggriffe waarded breathmouthnoise bitter root waarded breathmouthnoise,77.77777777777779,13.829787234042554,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
255,aaa wi wie wi gredt wiird wie wie belaidiged wiird wie breathmouthnoise,aaa wi wii wii kredt wiird wiiird wiiird de belaidigetwiird wiiird breathmouthnoise,66.66666666666666,26.76056338028169,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
256,breathmouthnoise ja s git veschideni sage mer untersuechigsrichter es git datig die saged breathmouthnoise und das isch au breathmouthnoise,breathmouthnoise ja s git fuschteni saged mer undersuechtere sked de steed breathmouthnoise m das isch au,52.63157894736842,33.093525179856115,"{'bleu': 0.2006882481747845, 'precisions': [0.625, 0.3333333333333333, 0.21428571428571427, 0.07692307692307693], 'brevity_penalty': 0.8290291181804004, 'length_ratio': 0.8421052631578947, 'translation_length': 16, 'reference_length': 19}"
257,au i de bevolkeri ja das mues mer mit dem mues mer halb aa rachne,au i de bevolkerig breathmouthnoise jaa das mus mer mit dem mus mer halbe aa racht,46.666666666666664,36.92307692307693,"{'bleu': 0.0, 'precisions': [0.5625, 0.26666666666666666, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
258,ja das find ich faldsch breathmouthnoise,ja das find i faltsch,50.0,50.0,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
259,dass breathmouthnoise das wais i gar nume abe das eso vilicht oppe zwanzg bis driissg,das breathmouthnoise das e waissigaa nume oder so vilicht oppe zwaarns bis de riis,66.66666666666666,24.705882352941178,"{'bleu': 0.0, 'precisions': [0.5, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
260,naai aso wann s wann s esoo wiit sind aso daa wo wo mer fufzaa zaa fufzaa maal iigschpeert hat breathmouthnoise de hat nume groos angscht,ai ja aso wann s breathmouthnoise wann s esoo wi sind breathmouthnoise aso d ewwoo wot ma uf zum foifachpooterde breathmouthnoise deeuu so maal iigbuurde breathmouthnoise deeuu so,80.76923076923077,78.1021897810219,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.14814814814814814, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 28, 'reference_length': 26}"
261,im gagetail breathmouthnoise es git dann dattig wo saged isch no,gagetail breathmouthnoise s git en steitiatig wo saged isch,45.45454545454545,25.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
262,eztig s wiird echli chalt verusse ez chan i wider maa e chli,eztig fuert echli alpper usse nod z chan i miteremaala,76.92307692307693,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
