,transcription,prediction,WER,CER,Bleu
108,öm s git zwaar undernämige wo jez bewusst oder organisazioone druf verzichtet,g[UNK]h[UNK]ã[UNK]ã[UNK]hz[UNK]z[UNK]zmh[UNK]h[UNK]gã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]h[UNK]g[UNK]ã[UNK]ãm[UNK]z[UNK]ãa,100.0,164.93506493506493,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.083333333333333, 'translation_length': 85, 'reference_length': 12}"
109,aber vilich chöme mer nachane no dezue und jez chömmer zu mim fääler,aãzmãhzhã[UNK]ã[UNK]h[UNK]m[UNK]ã[UNK]ã[UNK]ã[UNK]ãmã[UNK]ã[UNK]ã[UNK]ã[UNK]ãh[UNK]ãh[UNK][UNK]ã[UNK]ãzãeh[UNK]mã[UNK]ã[UNK][UNK]ãzgzhã[UNK]ã[UNK]mhmhã[UNK]ã[UNK]gma,100.0,226.47058823529412,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.0, 'translation_length': 91, 'reference_length': 13}"
110,iich han am voorschtand,aã[UNK]ã[UNK]ã[UNK]ã[UNK]ãz[UNK]ahã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK][UNK]zã[UNK]a,100.0,382.60869565217394,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.0, 'translation_length': 56, 'reference_length': 4}"
111,empfole mer müssti en offensiivschtrategii faare und säge,ã[UNK]ã[UNK]m[UNK]g[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]gz[UNK]gh[UNK]z[UNK]z[UNK]z[UNK]g[UNK]g,100.0,157.89473684210526,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.625, 'translation_length': 61, 'reference_length': 8}"
112,de meedie  di eidshilfe schwäiz hat am äinunzwanzigsten januaar,g[UNK]ã[UNK]zhz[UNK]m[UNK]z[UNK]m[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK][UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]g,100.0,209.6774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.777777777777779, 'translation_length': 88, 'reference_length': 9}"
113,den schtrategiiweggsel volzoogen wegg vom eerenamt,g[UNK]ã[UNK]h[UNK]z[UNK]ã[UNK]hã[UNK]z[UNK]ã[UNK]z[UNK]zg[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]h[UNK]ã[UNK]z[UNK]g,100.0,204.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.5, 'translation_length': 69, 'reference_length': 6}"
114,hin zu äiner professionalisierung des presiidiums,aã[UNK]z[UNK]ã[UNK]hzã[UNK]z[UNK]z[UNK]z[UNK]a[UNK]h[UNK]h[UNK]zã[UNK]g,100.0,140.81632653061226,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.5, 'translation_length': 45, 'reference_length': 6}"
115,und dänn hät mer miir gsäit ja nääi aso ez hämmer ja das,g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zh[UNK]ãzh[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zã[UNK]ã[UNK]ã[UNK]zh[UNK]ã[UNK]z[UNK]zã[UNK]g,100.0,221.42857142857144,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.230769230769231, 'translation_length': 81, 'reference_length': 13}"
116,debattiert und du bisch öffentlich guet gwäält worde wänn du gfraagt wirsch chasch du das natüürlich säge,h[UNK]z[UNK]z[UNK]ã[UNK]zh[UNK]h[UNK]h[UNK]ã[UNK]h[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]g[UNK]z[UNK]ã[UNK]h[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]a,100.0,123.80952380952381,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.235294117647059, 'translation_length': 89, 'reference_length': 17}"
117,aber susch finde mer s nöd nöötig und deet het ich mich müse dureseze will ich glaube,ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]h[UNK]z[UNK]h[UNK]g[UNK][UNK]ã[UNK]z[UNK]z[UNK]g,100.0,104.70588235294119,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.5294117647058822, 'translation_length': 60, 'reference_length': 17}"
118,mer hetted das vo aafang aa chönen erchlääre,ghã[UNK]ãzhzãmzhgh[UNK]ãzhã[UNK]ahazãzaã[UNK]ãzmhãz[UNK]ãzm[UNK]ã[UNK]ãh[UNK]thã[UNK]ã[UNK]ã[UNK]ã[UNK]ãa,100.0,222.72727272727272,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.125, 'translation_length': 49, 'reference_length': 8}"
119,d meedie hetted nöd s gfüül ghaa si hebed jez wäiss nöd was für es ghäimnis usegfunde,g[UNK]ã[UNK]ã[UNK]h[UNK]g[UNK]z[UNK][UNK]ã[UNK]h[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]gã[UNK]z[UNK]z[UNK]g,100.0,124.70588235294117,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.235294117647059, 'translation_length': 72, 'reference_length': 17}"
120,und dänn het mer seer vill chöne  guetmache und es isch äfach wüürklich soo,g[UNK]g[UNK]z[UNK]z[UNK]g[UNK]a,100.0,97.2972972972973,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 21, 'reference_length': 14}"
121,okhei  okhei,ah[UNK]ãzãz[UNK]g[UNK]ãz[UNK]ã[UNK]ã[UNK]hãaztã[UNK]ã[UNK]zã[UNK]zga,100.0,609.0909090909091,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 18.5, 'translation_length': 37, 'reference_length': 2}"
122,aber  es wääri nöd us de deffensiiven use gsii,gãghã[UNK]tzm[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]zg[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]h[UNK]z[UNK]g[UNK]ã[UNK]za,100.0,297.77777777777777,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.444444444444445, 'translation_length': 85, 'reference_length': 9}"
