,transcription,prediction,WER,CER,Bleu
876,der nutzen dieser untersuchungen ist jedoch umstritten,the use of this research is very important,114.28571428571428,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
877,das sei jedoch nicht als generelles desinteresse zu werten,that is it i hope you enjoyed this video,100.0,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
878,damals wollte sie mit ihrem kleinen sohn nach syrien reisen,die hat den mit irkumuslinen a bodsch auf syrienwellen ging,90.0,64.40677966101694,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
879,all das konnen wir schaffen,what are you going to do again,140.0,85.18518518518519,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
880,ebenfalls seit zwei jahren rucklaufig sind die einnahmen,but if you are 2 years old you are the one,137.5,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
881,doch die kritischen stimmen uberwiegen,but the critical voices are clear in the majority,180.0,97.36842105263158,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
882,andere hatten drei ideen aufgeschrieben und alle wieder verworfen,others wrote 3 ideas but they were all confused,100.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
883,auch andere betriebe in der region setzen auf die marke regional,other areas of the region are located on the old marca,100.0,70.3125,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
884,ohne dass dies konsequenzen hatte,without having consequences,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
885,der prasident der cvp hat mit seiner mitte fraktion massgeblich dazu beigetragen,president tseh v b has signed a signed contract with china with the ministry of foreign affairs,141.66666666666669,83.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4166666666666667, 'translation_length': 17, 'reference_length': 12}"
886,doch sein image wurde schwer beschadigt,of this image is,83.33333333333334,71.7948717948718,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
887,im detail war es naturlich ein bisschen komplizierter,in detail the nature was a bit more complicated,100.0,49.056603773584904,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
888,noch hat die schweiz in london ein eisen im feuer,no it is switzerland london it is called the east in 4,120.0,73.46938775510205,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
889,der rugby spieler uberlebte die begegnung mit dem erreger nicht,the rock bisspiller a deep agnick with the regger not overlapped,110.00000000000001,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
890,wo sehen sie das grosste problem der heutigen schule,boxing is the most difficult problem in the hittick school,100.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
891,der aufwand musse deshalb in einem vernunftigen verhaltnis zum nutzen stehen,the edge must be in a suitable shape for use,90.9090909090909,71.05263157894737,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
892,weder gibt es die gefahr einer verwechslung noch gemeinsamkeiten beider kandidaten,there is also a fear of a change in the common sense of both candidates,136.36363636363635,64.63414634146342,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3636363636363635, 'translation_length': 15, 'reference_length': 11}"
893,sieben medaillen hatte man nicht erwarten durfen,7 medaille hitman and a waltz at the open,128.57142857142858,60.416666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
894,die obergrenze betragt 10 millionen franken,top of the grenzebett high c milliona franke,133.33333333333331,44.18604651162791,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
895,sollen wir deswegen etwa gleich die weisse fahne schwenken,we are now turning the white part of the white part,122.22222222222223,79.3103448275862,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
896,wie haben sie die angestellten informiert,we have the information you have set up,133.33333333333331,75.60975609756098,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
897,der besitzer war offenbar der vater des dreijahrigen,the owner was a employee of the father of the hearing,137.5,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
898,der fall kam nicht aus heiterem himmel,the field is not out of the sky,114.28571428571428,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
899,das ist ein normaler vorgang bei uns,this is a normal process like this,100.0,63.888888888888886,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
900,im oktober sollen die vorarbeiten starten,i will start the work in october,116.66666666666667,68.29268292682927,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
901,jetzt braucht es da endlich eine regelung,now it needs a bit more time,100.0,75.60975609756098,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
902,das filmmaterial wird in form von live streams direkt ins internet gestellt,the film material is made directly from live stream to the internet,91.66666666666666,52.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
903,an der gv war der verwaltungsrat ganzlich neu besetzt worden,the gv was replaced by the vwr,90.0,68.33333333333333,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
904,seither steigen sie aber wieder an,you test it again,100.0,73.52941176470588,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
905,wolfe kommunizieren sehr viel untereinander,12 communicate very much each other,120.0,65.11627906976744,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
906,die kanzlerin geht diese politisch geschwacht an,the chancellor is going to be politically weak,114.28571428571428,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
907,gestern prasentierte der ausschuss seinen abschlussbericht,yesterday the shooting was presented as a final message,150.0,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
908,so konnen sie bunte ballons daran hochziehen,you can also add colorful balloons,100.0,79.54545454545455,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
909,meistens verzogert sich der bau gleich mehrere jahre,most of the buildings are destroyed in several years,112.5,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
910,der bundesrat rechnet mit einsparungen von 900 millionen franken,the federal council is counting on saving 900000000 francs,100.0,68.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
911,der mann kann sich durchaus wehren,then you can choose the way you want to do it,183.33333333333331,105.88235294117648,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8333333333333333, 'translation_length': 11, 'reference_length': 6}"
912,der tater ist in haft,the data is in hft,80.0,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
913,dafur hat sie sich jedoch reichlich zeit gelassen,for this it took a lot of time,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
914,bundesrat johann schneider ammann war gestern nicht zu erreichen,the bundesrat johann schneider aman was not available yesterday,77.77777777777779,45.3125,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
915,das apartment ist ihnen schlicht zu klein geworden,the apartment was not just a small apartment,87.5,62.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
916,aber nicht alle haben dieselbe herangehensweise an die probleme,but not all had the same problems as the iranians,111.11111111111111,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
917,das klingt in zeiten wie diesen fast wie eine verheissung,the stonticite is almost as hot as your skin,100.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
918,ausserdem zeigte sie ihn wegen bedrohung der beamten an,also i am hazing a vagabeturig for the amtar art saved,122.22222222222223,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
919,zudem durfte der starke zuwachs bei den gaste aus asien anhalten,you can also watch the video from asia,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
920,auf einem bild zeigt man eine situation im stau,on my build i show the situation in the table,100.0,59.57446808510638,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
921,es enthielt angebliche informationen zur tagung,it has received information about the daily life,133.33333333333331,72.3404255319149,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
922,auch frankreich wurde aufs korn genommen,and france was taken to the korn,116.66666666666667,65.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
923,die sehnsucht nach dieser schweiz ist verbreitet,the census in therese switzerland was spread,100.0,70.83333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
924,ebenfalls schlechter sind helligkeit und kontrast,but if it is bad it is the heroism and the contrast,200.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 12, 'reference_length': 6}"
925,schliesslich zeigten die salzburger eine schwache leistung,finally salzburg showed a weak performance,100.0,77.58620689655173,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
926,phasen mit schnell und weniger schnell steigender nachfrage wechselten sich ab,phasen with faster and less fast paced questions have changed,90.9090909090909,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
927,mit seinem wechsel ins prasidium sei dies gewahrleistet,with his change of mind he is able to read the book,150.0,78.18181818181819,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
928,wir wollen noch mit euch feiern,we will now meet our 4,100.0,58.06451612903226,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
929,dabei zog er sich verletzungen zu,he was injured,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
930,das habe die finanzmarkte beflugelt,this is how the financial market is being sold,180.0,77.14285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
931,das ist keine grosse sache,that is not a big deal,120.0,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
932,zeitweise hatten bis zu 100 personen am neuen system gearbeitet,citis has created up to 100 people on the new system,100.0,63.49206349206349,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
933,demnach wurde kunftigen bewohnern das besitzen eines autos untersagt,therefore it is advisable for residents to sit in the car and talk,144.44444444444443,80.88235294117648,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
934,rund 50 feuerwehrleute standen bis kurz vor mitternacht im einsatz,and 50 people were in the meeting,90.0,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
935,und ich wurde gerne meinen titel verteidigen,and i will defend my title,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
936,und auch sein letztes engagement endete vorzeitig,and also the last engagement had been made,100.0,55.10204081632652,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
