,transcription,prediction,WER,CER,Bleu
377,mit 20 minuten verspatung begann der prozess gegen den 50 jahrigen,mit zwanzg minuute verspootig hat de prozass gauge de fufzgjaarig aaggfange,90.9090909090909,57.57575757575758,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
378,die al ist ja erstmals uberhaupt im stadtrat vertreten,d aal isch ja s eerscht mal uberhaupt im schtatraat vertratte,88.88888888888889,35.18518518518518,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
379,im vorjahr waren es 282 milliarden fr gewesen,s litscht jaar sind s zwai koma acht zwai miljaarde franke gsii,150.0,93.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
380,gemass bund durfen die stadtischen betriebe ihr angebot in eigenverantwortung erstellen,gemass bunt torfed di schtatische betriib ires aagebot in aige verantwortig erschtele,90.9090909090909,26.436781609195403,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
381,barbara egger ist noch in arbeit,d barberaacker isch no am schaffe,100.0,59.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
382,ein zusammenhang mit den wirbeln beim werft kann somit ausgeschlossen werden,an zamehang mit de wirbel bim warft chan so mit uusgschlosse waarde,100.0,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
383,die trockenheit schuf perfekte bedingungen,drokkehait hat perfekti bedinggige schafft,100.0,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
384,seit anderthalb jahren konnen entwickler apps im abo anbieten,sit ainhalb jaar chond entwiklerapps im aboolaabuute,88.88888888888889,36.0655737704918,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
385,zur erhofften entspannung kam es jedoch nicht,zure erhofft er in schpanig isch es je durch nod choo,142.85714285714286,48.888888888888886,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
386,und mit seinen schmerzen wird es vielleicht auch werden,und sini schmarze gonnt vilicht au febii,88.88888888888889,47.27272727272727,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
387,leider gingen die zu seinen gunsten aus,nai de sind die wo zu sine grundschte gsii waared tuss gange,142.85714285714286,92.3076923076923,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7142857142857142, 'translation_length': 12, 'reference_length': 7}"
388,auch andere leiden bleiben uber wochen,au anderi liide bliibed uber wuche,83.33333333333334,23.684210526315788,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
389,im rating konnen sie uber die einzelnen kandidaten abstimmen,im rating chond si uber di ainzelne kandidaate abschtimme,66.66666666666666,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
390,das verfahren gegen raiffeisen lauft noch,s verfaare gagedtraafeise lauf no,100.0,31.70731707317073,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
391,anschliessend olivenol und honig dazu giessen,aaschluussend olivenool und wonig dezueguuse,83.33333333333334,24.444444444444443,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
392,insofern hort sich dieser vorfall sehr merkwurdig an,inser fern toont de voorfaal seer meerkwurdig,100.0,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
393,naturlich stellte ich sie unverzuglich zu rede,naturlich hat s es sich unverzuglich zur rede gschtelt,85.71428571428571,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
394,mit einer ambulanz wurde der verungluckte ins spital eingeliefert,mit dare ambulanz isch de verunglich di schpital pracht woorde,88.88888888888889,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
395,dabei durfte der auspuff das stroh entzundet haben,daa debii durft i de uuspuff schtroo enzundet haa,112.5,36.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
396,sie halten das alles fur quatsch,si halted das ales fur kwatsch,66.66666666666666,15.625,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
397,es handelt sich oft zwei verschiedene facetten derselben angelegenheit,es anders sich oftend zmai verschidni fassette vo de gliiche aagglagehait,100.0,41.42857142857143,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
398,eigentlich kann man nur an den gesunden menschenverstand appellieren,ich cha mer nur an gsunde manscheverschtande appiliere,77.77777777777779,39.705882352941174,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
399,am zufluchtsort der jungen wird der sauerstoff knapp,am zuufluchtsort vo di junge wird de suurschtoff knab,87.5,26.923076923076923,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
400,beruhmte russen in der schweiz sind also keine neuheit,eruemt i russii de schwiiz sind also ka noikait,77.77777777777779,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
401,aber dieses problem werden wir bald auch noch einvernehmlich losen,aber das probleem warteme all zame au no iivernemlich lose,90.0,34.84848484848485,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
402,doch seine administration scheiterte am vereinten widerstand der schmarotzer,duch sini aadministrazioonisch gschiltered am verrainte widerschtand vo de schmarozer,100.0,32.89473684210527,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
403,auf nationaler ebene hingegen existiert noch keine solche institution,uf nazionaaler ebene git s nod kasartig in schtituzioon,88.88888888888889,49.275362318840585,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
404,in den sozialen netzwerken gehen die wogen seit der verkundung hoch,i de soziale dezwaff gond woorgesitare akkundigung hooch,100.0,44.776119402985074,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
405,der nachtisch folgt nachste woche,dasserig git s naachscht wuche,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
406,fur die webseite benotigt man keinen login,vu die website brucht mer ka s loogin,100.0,40.476190476190474,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
407,aber sicher weiss ich das nicht,aber sicher waiss i das nod,50.0,22.58064516129032,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
408,nun soll das 40 hektar grosse gelande eine neue funktion bekommen,jetzt soll das vierzg hektar groose glandernoi funkzioon bichu,72.72727272727273,47.69230769230769,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
409,das ist gut und das ist schlecht,das isch guet und das isch schlaft,57.14285714285714,25.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
410,dann wird es endlich grun,de wi z antlich gruener,100.0,48.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
411,videospiele fanden nur am rand statt,wi di jaar schpil hain ume am rammtschtatt gfunde,133.33333333333331,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
412,der olympiasieger gewann das zweite gruppenspiel gegen lettland problemlos 6 one,der olympie sind ich ggir hat s zwoite gruppe schpiu gag a lettland probleem wo sachs zu eis gwunde,154.54545454545453,53.75,"{'bleu': 0.0, 'precisions': [0.10526315789473684, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7272727272727273, 'translation_length': 19, 'reference_length': 11}"
413,insgesamt sieht schneider ammann die schweizer wirtschaft in einer vergleichsweise guten lage,de schneiderammant gsaat d schwiizer wiirtschaft insgesamt inere vergliichswiis gueter laag,100.0,43.01075268817204,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
414,am freitag verlor erika an intensitat,am fritti hat sich de schtuur marikaa abghrecht,116.66666666666667,86.48648648648648,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
415,das tier war 345 kilogramm schwer,z diir eisch vieredriisg koma fuuf ghiilagramm schwaar gsii,150.0,112.12121212121211,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
416,so verstehe ich die rolle frankreichs,so verschtani troue vo frankwiich,83.33333333333334,45.94594594594595,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
417,seitdem hatte sich die lage langsam wieder beruhigt,sider hat sich d laag langsam wider beruegt,75.0,23.52941176470588,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
418,touristen wollen in punta del este unterhalten werden,turischte wait z bunda de laste rummendhalte warde,100.0,45.28301886792453,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
419,wir haben aber in basel ein sehr gutes spiel gemacht,mir ai aber z basuu es seer guets schwiil gmacht,90.0,36.53846153846153,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
420,die zustimmung fiel verhalten aus,zueschtimmig esch verhalte gsee,100.0,51.515151515151516,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
421,beide hangen zusammen und werden vom licht stark beeinflusst,beei di hanged zame und waarde vom liechtschtaart beeiflust,88.88888888888889,31.666666666666664,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
422,das geld komme von martin von burg,z ggelt chiem vo marthin vo borg,100.0,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
423,frischer wind komme mit dem berner nicht in die organization,mit dam baarnuchlii mit ka froosche wand i d oorgangsazioom,90.0,70.0,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
424,gluck im ungluck hatten die lokfuhrer,loki fuurer hei gluk in un glutz ghaa,133.33333333333331,86.48648648648648,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
425,tesla chef elon musk hat seinen wohnsitz von kalifornien nach texas verlegt,dir teslaschef iilon masgg hat si woonsiits vo kalifoornie nach thaksoz fur leiit,91.66666666666666,40.0,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
426,und diese sind zum teil erheblich gunstiger als zu hause,wo diis hit zum tail tuttlach bunschtiger aus de hame,90.0,41.07142857142857,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
427,im film ist das hingegen anders,im film isch das allerdings andersch,50.0,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
428,vorerst ist das pilotprojekt allerdings auf den hauptbahnhof zurich beschrankt,z eerscht isch s pilootprojekt allerdings uf de hauphanhof zuri beschrankt,90.0,21.794871794871796,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
429,die ergebnisse entsprachen nicht seinen erwartungen,der gebnis hand nod sinerene waartig entschproche,116.66666666666667,74.50980392156863,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
430,das 0 2 fiel sechs sekunden vor schluss ins leere tor,s noozezmain isch sach sekunde vor em schluss in es laar stoor gfale,109.09090909090908,66.0377358490566,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
431,erste gesprache uber mogliche verpflichtungen hatten schon stattgefunden,eerschti gschpraach uber moblichi verpflichtige hated scho schtaag gfunde,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
432,ich wurde gerne mit dir befreundet sein,ich waar ggan mit dir begrundet,57.14285714285714,35.8974358974359,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
433,von da weg lief es besser,vo deta isch ales besser ggloffe,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
434,aus meiner sicht ist er einer der grossten champions dieser ara,us minere sichtisch erainig vo de beschte dschamtien s ganze ziit,100.0,53.96825396825397,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
435,sie treten vor allem im oktober und november auf,di git s vor alem em oktober und november,66.66666666666666,27.083333333333332,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
436,die polizei hat mehrere personen befragt,polizii het maareri phersone befraaggt,100.0,32.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
437,jedes kind kennt michael jordan,jedes chind kanter michael schorden,60.0,32.25806451612903,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
