,transcription,prediction,WER,CER,Bleu
346,aa da isch de groossi kriminaalkomissariaat,da ist er der grosse kriminalkommissariat,100.0,30.23255813953488,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
347,komissaraa und wais ich waas und dann hat er na sini,kommissar anweise ich was und dann hat er nah seine ehe,63.63636363636363,30.76923076923077,"{'bleu': 0.24808415001701817, 'precisions': [0.45454545454545453, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
348,und de uniformiert de wo agendich,und der uniformiert der eigentlich nicht,66.66666666666666,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
349,de wo am maischde z due hat das isch immer eso,was am meisten zu tun das ist immer so,72.72727272727273,41.30434782608695,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
350,tuur ane und,die uhr annehmen,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
351,ja,yeah,100.0,150.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
352,aso da mus ich inen oppis sage s isch oppe sachs sibe jaar sithaar da hammer,da muss ich ihnen etwas sagen sie ist etwa sechs bis sieben jahre alt,87.5,53.94736842105263,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
353,seer vill raububerfall uff tankschtele,sehr viel raububerfalle auf dankstellen,100.0,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
354,gha und zwaar i chuurze,un zwar iekurta,100.0,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
355,sind schlussandlich oppe foif oder achtazwangzg gsii,das waren schlussendlich glaube ich etwa funf oder 28,128.57142857142858,71.15384615384616,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
356,und zwaar vor alem schtadt zuri schtadtgranzen a,und zwar vor allem stadt zurich stadt grenzen an,87.5,22.916666666666664,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
357,zuri oberland gauge wintertuur 0 deet umenand und,zudem uberlassen sie gegen die wintertour einander,100.0,65.3061224489796,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
358,hunderti vo luut hat mer daa iigsezt mi hat die schops uberwacht und alls,hunderts of people have been involved in this nie hattet man jobs uberwacht,100.0,67.12328767123287,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
359,und dann hammir ich han naturli au mange kontakt mit de sachbearbaiter ghaa wo,und dann nehmen wir ich hatte naturlich auch manchmal kontakt mit der sachbearbeiterin,71.42857142857143,37.17948717948718,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
360,dass behandlet hand und die hand en profailer choo laa,dieses beantragt und sie haben einen profiler gekommen,90.0,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
361,and da mus ich eerlich sage da han ich gsait das cha das isch eztig aber,und ich muss ehrlich sagen ich sage ja das ist jetzt die gaste,87.5,48.61111111111111,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
362,aaine vo holand wais nod emaal gnau wo d schwiiz isch,einen von holland weiss nedens malt genaulis,100.0,58.490566037735846,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
363,waiss nod emaal wi de fluss haisst,vaisi nedens malu vieda flussu,100.0,55.88235294117647,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
364,ich mus ine ais sage es isch nod lang ggange,ich muss ihnen eines sagen es ging nicht lange,80.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
365,ich bi sso uberascht gsii es isch,ich war so uberrascht es ist ein .,100.0,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
366,ja a ja,wie ist das,100.0,114.28571428571428,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
367,bin afange draa am,sie beginnt an der anmeldung,125.0,116.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
368,di eerschte paar siitenene scho mal,die ersten paar seiten sind alle zu sehen,116.66666666666667,62.857142857142854,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
369,aa ja aber w wussed si,ja aber wir wissen es nicht,83.33333333333334,59.09090909090909,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
370,mer isch a numen esoo im saft wi mer s isch,man ist auch nicht mehr so im saft wie man sie ist,90.9090909090909,53.48837209302325,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
371,aa und irgandwann hat mer,og irden wann hat man .,100.0,52.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
372,wa chunt mer echli gnueg uber beziegswiis ich han aigendlich nod uufghoort wil i gnueg,ich habe eigentlich nicht aufgehort bei den genugern,93.33333333333333,68.6046511627907,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4168620196785084, 'length_ratio': 0.5333333333333333, 'translation_length': 8, 'reference_length': 15}"
373,as hat jeztig wider veranderige,es hat nun wieder veranderungen,80.0,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
374,aa ebe mit mit technische,eben mit technischen .,80.0,40.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
375,won ich dan plozli gsait han na,the one i said in that spot nein,114.28571428571428,80.64516129032258,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
376,das agit sich,das ergibt sich,33.33333333333333,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
377,wann sii bolizischt waared,ich meine sie ist die polizei,150.0,88.46153846153845,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
378,sii wurded aber ubere,sie wurden aber uber einen fall verliehen,150.0,104.76190476190477,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.75, 'translation_length': 7, 'reference_length': 4}"
379,daa da bin ich,da bin ich nicht,50.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
380,ja mir hand gschankli,allei ja wir haben geschenke dabei,125.0,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
381,daa vom komandant iiglade,dieses wurde von kommandanten eingeladen,125.0,76.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
382,nai,nii,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
383,nai de isch nod choo,nhaid eich neid,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
384,jo de hat vilich anders z tue,eure hat vielleicht anders zu tun,71.42857142857143,34.48275862068966,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
