,transcription,prediction,WER,CER,Bleu
332,uusgschribe und gsait nai ich chume nod mit s isch jede,elsusschpir und gsait nai ch komo nod mit s isch jede,27.27272727272727,21.818181818181817,"{'bleu': 0.46924700641055994, 'precisions': [0.7272727272727273, 0.6, 0.4444444444444444, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
333,muesch mi bewusstloos oder z toodschlaa aber mitcho,elsgit mues mir bemusloos und s toor tschlaa aber mit kor,125.0,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
334,ich han esoo sd oo glueged das sind oppe so sachzg gsii aso,wi chan eso aa gluege das sind oppe sachz gsii aso,61.53846153846154,25.423728813559322,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
335,ja m s git natuurli,ja,80.0,89.47368421052632,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
336,zum biischpiil aa vor oppe sachs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,elsund fu miich will aa vor opp a sachsii bi aabin ine am han ich mit allne platte gglannte das ich haar sch main ime,135.29411764705884,62.244897959183675,"{'bleu': 0.0, 'precisions': [0.08, 0.041666666666666664, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4705882352941178, 'translation_length': 25, 'reference_length': 17}"
337,jaa da hand s mi wele schtale also si sind,jaa dann z mi wela schtala als wo si sind,70.0,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
338,isch grad e moite uf mi loos und hat mer amaal,elsisch gha de marigsteud meloos en schtettemeral,100.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
339,gsii und hand hand zwai welaa,gsi und hand s zwai will aa,66.66666666666666,27.586206896551722,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
340,aa schtai und und mori gruert hand,schtai und wonig ir z hand,57.14285714285714,44.11764705882353,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
341,und hand aa d uniformmanschaft di isch,elsund wammer chund mee vor alemanzchaft isch,85.71428571428571,65.78947368421053,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
342,dan hand si sich umdreit ich han,elsdann hand s sich unters,71.42857142857143,56.25,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
343,dann de bin i halt e biz under d red aber es isch nod eso schlimm gsii,elsdann de ding i zumne drin aber s isch nod eso schlumpz gsii,58.82352941176471,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
344,was miich au e biz schtoort a dene,elswas nie auabig z schtoored a dene,75.0,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
345,suscht eso aa,fuschtesoo,100.0,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
346,aa da isch de groossi kriminaalkomissariaat,aa choischte groossi krim neal koomische real,100.0,37.2093023255814,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
347,komissaraa und wais ich waas und dann hat er na sini,elschom ich so ra waiss ich los und dann hat dann noo sini,72.72727272727273,48.07692307692308,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
348,und de uniformiert de wo agendich,elsund de ooni vor misser tebue aigentlich,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
349,de wo am maischde z due hat das isch immer eso,devoo maisch du z das isch immer eso,54.54545454545454,28.26086956521739,"{'bleu': 0.2512421854739509, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
350,tuur ane und,diuraab und,66.66666666666666,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
351,ja,ja,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
352,aso da mus ich inen oppis sage s isch oppe sachs sibe jaar sithaar da hammer,aso da mus ichinen oppis sage,68.75,61.8421052631579,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 6, 'reference_length': 16}"
353,seer vill raububerfall uff tankschtele,elsseer vill rappuepfel uff tankschtele,40.0,23.684210526315788,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
354,gha und zwaar i chuurze,und zwaar iich guort,60.0,43.47826086956522,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
355,sind schlussandlich oppe foif oder achtazwangzg gsii,elssind chli s aintlichkait vo de rachtezwanzg gsii,100.0,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
356,und zwaar vor alem schtadt zuri schtadtgranzen a,und zwaar vor alam schtazuri schtattemer,62.5,27.083333333333332,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
357,zuri oberland gauge wintertuur 0 deet umenand und,elsfuurli obe langs gauge wi bisch duurig,100.0,67.3469387755102,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
358,hunderti vo luut hat mer daa iigsezt mi hat die schops uberwacht und alls,elsw a di fluute hat mer no iigsezt mir hat die bim scho psupper macht und mits,78.57142857142857,39.726027397260275,"{'bleu': 0.0, 'precisions': [0.35294117647058826, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2142857142857142, 'translation_length': 17, 'reference_length': 14}"
359,und dann hammir ich han naturli au mange kontakt mit de sachbearbaiter ghaa wo,elsund dann nammir ich ha natuurli au wann nod kontakter mit de sachbewerbaiter gha wo,64.28571428571429,21.794871794871796,"{'bleu': 0.0, 'precisions': [0.4, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
360,dass behandlet hand und die hand en profailer choo laa,elsdass be hanged hand die hand em offaeler choo,70.0,37.03703703703704,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
361,and da mus ich eerlich sage da han ich gsait das cha das isch eztig aber,elsund da mus gliich sage das han ich gsait ja das chaa das isch jez dig aber,50.0,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.5882352941176471, 0.25, 0.06666666666666667, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
362,aaine vo holand wais nod emaal gnau wo d schwiiz isch,aine vorg tslang waisch nod e maal gmain wo d schwiiz fisch,72.72727272727273,24.528301886792452,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
363,waiss nod emaal wi de fluss haisst,waiss nod e maal wider fluss sais,57.14285714285714,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
364,ich mus ine ais sage es isch nod lang ggange,elsich musinen aifse es isch nod land ggange,60.0,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
365,ich bi sso uberascht gsii es isch,ich bi sowis uberascht gsii es isch,14.285714285714285,12.121212121212121,"{'bleu': 0.488923022434901, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
366,ja a ja,ja,66.66666666666666,71.42857142857143,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
367,bin afange draa am,bin ersch fange nod daon,100.0,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
368,di eerschte paar siitenene scho mal,else eerschte phaartiittene scho maal,66.66666666666666,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
369,aa ja aber w wussed si,aa ja aber aa wi sii,50.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
370,mer isch a numen esoo im saft wi mer s isch,ma isch a nume so in saff dunes isch,72.72727272727273,30.23255813953488,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
371,aa und irgandwann hat mer,a und ir wann hat mer nod,80.0,36.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
372,wa chunt mer echli gnueg uber beziegswiis ich han aigendlich nod uufghoort wil i gnueg,elshunter echli gnueg uber bezijig swiis ich han aig nod uufghoorpheeter nod,66.66666666666666,31.3953488372093,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
373,as hat jeztig wider veranderige,elses hat jez di wider veranderige,60.0,22.58064516129032,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
374,aa ebe mit mit technische,a ebe mit s technisch a,80.0,24.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
375,won ich dan plozli gsait han na,els won ich dann plozlich gsait han na,42.857142857142854,22.58064516129032,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
376,das agit sich,das a git sich,66.66666666666666,7.6923076923076925,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
377,wann sii bolizischt waared,alsmann sii reda,75.0,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
378,sii wurded aber ubere,elssiiwirded aber immer,75.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
379,daa da bin ich,els da bin ich,25.0,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
380,ja mir hand gschankli,ja mir hand gschankher,25.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
381,daa vom komandant iiglade,elsdaa v komenen andere,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
382,nai,nai,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
383,nai de isch nod choo,nai de seg,60.0,60.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
384,jo de hat vilich anders z tue,elsja er hat vilich anders nur,57.14285714285714,34.48275862068966,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
