,transcription,prediction,WER,CER,Bleu
391,anschliessend olivenol und honig dazu giessen,anschliessend totung dafur,83.33333333333334,51.11111111111111,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
392,insofern hort sich dieser vorfall sehr merkwurdig an,der hass ist internahrig,100.0,71.15384615384616,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
393,naturlich stellte ich sie unverzuglich zu rede,zlich bestat es sich un verzunt,100.0,65.21739130434783,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
394,mit einer ambulanz wurde der verungluckte ins spital eingeliefert,mit der ambulanz wurde der grund ins spital gebracht,33.33333333333333,32.30769230769231,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
395,dabei durfte der auspuff das stroh entzundet haben,dabei tenden ausbau war zinfarkt,87.5,57.99999999999999,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
396,sie halten das alles fur quatsch,halbe das in der schwarz,83.33333333333334,62.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
397,es handelt sich oft zwei verschiedene facetten derselben angelegenheit,es handelt sich auf verschiedeneeinandersetzen,66.66666666666666,45.714285714285715,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
398,eigentlich kann man nur an den gesunden menschenverstand appellieren,zlich kann man nicht mehr zwischenstand aberieren,77.77777777777779,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
399,am zufluchtsort der jungen wird der sauerstoff knapp,zlich z der jungen also auf knapp,62.5,50.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
400,beruhmte russen in der schweiz sind also keine neuheit,ot in der schweiz sind also ke neu,44.44444444444444,38.88888888888889,"{'bleu': 0.45622720708659226, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
401,aber dieses problem werden wir bald auch noch einvernehmlich losen,das problem wird mehr sel zusammen auch nochich vermlich wissen,90.0,51.515151515151516,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
402,doch seine administration scheiterte am vereinten widerstand der schmarotzer,famil kann was passiert am main 55,88.88888888888889,78.94736842105263,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
403,auf nationaler ebene hingegen existiert noch keine solche institution,auf kann es nicht,88.88888888888889,76.81159420289855,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
404,in den sozialen netzwerken gehen die wogen seit der verkundung hoch,gibt es nicht der seite einer abkundung und hofe,100.0,67.16417910447761,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
405,der nachtisch folgt nachste woche,es sei nicht sch durch,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
406,fur die webseite benotigt man keinen login,verkehr woche dies nicht,100.0,78.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
407,aber sicher weiss ich das nicht,ist nicht,83.33333333333334,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
408,nun soll das 40 hektar grosse gelande eine neue funktion bekommen,kamen ein beschluss,100.0,83.07692307692308,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06948345122280151, 'length_ratio': 0.2727272727272727, 'translation_length': 3, 'reference_length': 11}"
409,das ist gut und das ist schlecht,dasdas ist unlich,85.71428571428571,56.25,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
410,dann wird es endlich grun,ist endlich gewunschte,80.0,72.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
411,videospiele fanden nur am rand statt,fand eine landstadt,100.0,63.888888888888886,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
412,der olympiasieger gewann das zweite gruppenspiel gegen lettland problemlos 6 one,is im besondigen bleibt er beimahe sein,100.0,76.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
413,insgesamt sieht schneider ammann die schweizer wirtschaft in einer vergleichsweise guten lage,amend sieht die schweiz einheit,83.33333333333334,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
414,am freitag verlor erika an intensitat,war derturma rena,100.0,72.97297297297297,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
415,das tier war 345 kilogramm schwer,war in mainz kaum schahren,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
416,so verstehe ich die rolle frankreichs,ist hier nicht er von frankf ich,116.66666666666667,56.75675675675676,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
417,seitdem hatte sich die lage langsam wieder beruhigt,habe sich die l also nicht erledigt,75.0,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
418,touristen wollen in punta del este unterhalten werden,ist der uneg federer einzelfall,100.0,71.69811320754717,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
419,wir haben aber in basel ein sehr gutes spiel gemacht,machte aber es spiel,80.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
420,die zustimmung fiel verhalten aus,war verhalten,80.0,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
421,beide hangen zusammen und werden vom licht stark beeinflusst,ist nicht mehr zusammen und werden vonleich stark genostet,66.66666666666666,40.0,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
422,das geld komme von martin von burg,das geld des martian ist,71.42857142857143,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
423,frischer wind komme mit dem berner nicht in die organization,ne komme der bahnhof keinesfalls,90.0,71.66666666666667,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
424,gluck im ungluck hatten die lokfuhrer,war er heutzut,100.0,86.48648648648648,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
425,tesla chef elon musk hat seinen wohnsitz von kalifornien nach texas verlegt,machtil am macht ist,100.0,81.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
426,und diese sind zum teil erheblich gunstiger als zu hause,ist sie zum todch landst,90.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
427,im film ist das hingegen anders,ist das allerdings etwas anders,66.66666666666666,64.51612903225806,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
428,vorerst ist das pilotprojekt allerdings auf den hauptbahnhof zurich beschrankt,ist der preig dargestellt,90.0,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
429,die ergebnisse entsprachen nicht seinen erwartungen,ger in der art sei,100.0,76.47058823529412,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
430,das 0 2 fiel sechs sekunden vor schluss ins leere tor,fehl von der schweiz ist,100.0,71.69811320754717,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
431,erste gesprache uber mogliche verpflichtungen hatten schon stattgefunden,ische gesprach uber vergleichsweise,87.5,63.888888888888886,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
432,ich wurde gerne mit dir befreundet sein,ist wohl nichtiert,100.0,74.35897435897436,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
433,von da weg lief es besser,schl bess,100.0,76.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
434,aus meiner sicht ist er einer der grossten champions dieser ara,in meiner seicht zudem,90.9090909090909,74.60317460317461,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
435,sie treten vor allem im oktober und november auf,gibt es vor allem auch vor neon euro,77.77777777777779,56.25,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
436,die polizei hat mehrere personen befragt,fehrte nicht mehr rehr personenbe,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
437,jedes kind kennt michael jordan,alles kenden meld kollision,100.0,64.51612903225806,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
438,da war es nur noch einer,war es nur eine krigen,50.0,45.83333333333333,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
439,ein genaues datum ist aber noch nicht bekannt,genau ist aber noch nicht bekannt,37.5,26.666666666666668,"{'bleu': 0.5444460596606694, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
440,lediglich 17 prozent befurchten eine verschlechterung der politischen und wirtschaftlichen lage,prozentbefeft der vonizist,90.9090909090909,76.84210526315789,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06948345122280151, 'length_ratio': 0.2727272727272727, 'translation_length': 3, 'reference_length': 11}"
441,in corona zeiten muss das theater flexibel bleiben,zeiten muss die antworten sein,75.0,60.0,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
442,ab 23 uhr herrscht auf der insel die nachtruhe,an einemeldchen bekam,100.0,78.26086956521739,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
443,dann allerdings ging der albtraum los,derdings ist der eben dann lux,100.0,54.054054054054056,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
444,mit der zeit wird der druck steigen,hanchmal wurden die sein,100.0,65.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
445,wir sind noch uberwaltigt von emotionen,sindne uberholt am positionen,100.0,48.717948717948715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
446,acht uhr lasst er die laden in seinem restaurant herunter,ist immer ein leben,100.0,77.19298245614034,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
447,der rettungsdienst kummerte sich vor ort vier personen,exist gab sich von ruft und fir paus,100.0,68.51851851851852,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
448,die gondel wurde beim zwischenfall leicht beschadigt,der wurde vom zbischadigt,85.71428571428571,59.61538461538461,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
449,warum gehen die leute in frankreich auf die strasse,davon sind nichts in frankreich auf die strasse,44.44444444444444,31.372549019607842,"{'bleu': 0.45622720708659226, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
450,aber niemand kann alle anforderungen erfullen,nicht kann wohl bess dinge,83.33333333333334,71.11111111111111,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
451,jetzt nimmt er nochmal an starke zu,ne der nochmals ist der verfzug,100.0,62.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
452,trotzdem demonstrieren die menschen weiter,urlich will ich die menschen weiter,60.0,45.23809523809524,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
453,mit dem jungen gehts eh in die hose,zlich bin ich gar viel,100.0,77.14285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
454,doch in der zwischenzeit hat sich viel verandert,in der zwischenzeit hat sich viel verandert,12.5,10.416666666666668,"{'bleu': 0.8668778997501817, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
