,transcription,prediction,WER,CER,Bleu
91,das tennis ist immer noch meine passion,genz ischut mer no mini hassienda,100.0,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
92,auch zur staatsangehorigkeit konnte die bundespolizei zunachst nichts sagen,und us dure zee dass uscht aag da duurli ghoort gha nod chone sage,155.55555555555557,74.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5555555555555556, 'translation_length': 14, 'reference_length': 9}"
93,hier unten ist es nur noch eines pro woche,jaa isch verlaschtursais pro wuche,88.88888888888889,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
94,der mexikaner sergio perez folgt an 14 stelle,de ma gschul gha und saartschobaarde schchunt da vier zantersch gschte,137.5,117.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
95,weg ging von anfang an steil nach oben,de waag isch vo alaorschtail i d ggange,100.0,76.31578947368422,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
96,traditionelle medien erreichen die jungen leute nicht mehr,ja dasch naturli meeed anaichet sii ermord,100.0,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
97,insgesamt 40 kuhe sollen in die niederlande zuruckgeschickt werden,tottal s oppe fier uskue i d under andersch s gschikt waarde,133.33333333333331,62.121212121212125,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
98,die mittlere brucke habe bei der kollision keinen schaden erlitten,di mit deet wo 0 agt mit dekoon hat schaus dann erliche,120.0,57.57575757575758,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
99,nun durfte er weitere super league minuten sammeln,er chonnt dir s wiiteri s damit zum tages amte,125.0,70.0,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
100,das bringt aber auch schatten mit sich,das prund da prakschate mit si,71.42857142857143,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
101,der grund seien finanzielle uberlegungen,de grund zooget wi merzie uberlage,100.0,47.5,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
102,sutton selbst widerspricht dem vehement,das hat dann a dund salber wie man dot gschproche,200.0,97.43589743589743,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 10, 'reference_length': 5}"
103,auch im kalten krieg kam es oft zu gefahrlichen situationen,hammlich halt echli eig isch isch s de uf zur gfuerliche sitwazioone choo,130.0,71.1864406779661,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
104,in zukunft konnen nutzer demnach auch live streams direkt aus whatsapp starten,lu psuschone di zue kompiufst bi oisaacootre,100.0,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.48954165955695317, 'length_ratio': 0.5833333333333334, 'translation_length': 7, 'reference_length': 12}"
105,die staatsanwaltschaft konnte gegen das urteil berufung einlegen,schtaakschouiert gga das uurtroot wir w fig ine gge,112.5,64.0625,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
106,derzeit bereitet sich der schotte in miami auf sein comeback vor,dasch ja beraited sich im momant z main ja mir uf isch kompfe oder,118.18181818181819,60.9375,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
107,darum fiel das referendum auch so eindeutig aus,drum isch er a intum so a tuugtummer s gfange,112.5,74.46808510638297,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
108,da gibt es so ziemlich alles,da git s d simmer ja ales,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
109,schon vor der pandemie ging es argentinien schlecht,har bim nod scho de baase iich schlacht ggange,112.5,76.47058823529412,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
110,jetzt haben wir geschichte geschrieben,ja zunner gschlage gfuuber,100.0,63.1578947368421,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
111,wo steht der hipster in der politik,wo schtaate himoor i de politik,71.42857142857143,34.285714285714285,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
112,brisanz ist auch am strich garantiert,li ganz isch au am schgliche gholt und bi,133.33333333333331,64.86486486486487,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
113,es gab teilweise beachtliche mengen schnee bis ins flachland,es hat ail mis seer vill mee gaa im schwiil schlage,111.11111111111111,60.0,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
114,ohne auslandische talente hat die mannschaft international weniger erfolg,oni uussland isch i d momant hat ja ma innerhalb nprachnet,122.22222222222223,61.64383561643836,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
115,in diesem jahr ist das phanomen jedoch besonders stark,i dam ja ali isch das d genau mee en z unterscht ala,133.33333333333331,62.96296296296296,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
116,diese plane stiessen auf scharfe kritik,ja dann sind normaalikii puutre mit groosse,116.66666666666667,94.87179487179486,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
117,letztes jahr hatte roger federer einen goldenen herbst,letscht ja hat de loontgweer en buldige haar psch psch,125.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
118,dabei stiessen die einsatzkrafte auf die leiche des mannes,der biis halt soo uf die chrage abebaar gschturatte,88.88888888888889,74.13793103448276,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
119,bis heute leidet es unter der attacke,bi hut laiderz under da tok,100.0,43.24324324324324,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
120,fast 800 kinder starben in dieser klinik,waaschtoor hundertkind sind ez echliin ch scho uber,114.28571428571428,92.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
121,das taten die senioren dann auch,doch hand zennioone ggmacht,100.0,65.625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
122,letzte woche fuhrte uns die schweizer reise in den kanton bern,letscht wuche ha nod ois die schwiizer lais i d kanalismus,100.0,45.16129032258064,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
123,ich bin in meiner freizeit als dj tatig,ich bi miin freiz i i da,87.5,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
124,aber es geht mehr als sport,aber das gaad meedie als scho,66.66666666666666,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
125,sie haben ihre eigene sprache,ja hand ja je aigentlich klaar,120.0,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
126,sie mussen ihr aus dem weg gehen,nu am wa gaat,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
127,das muss ganz lustig sein,das mues ganz linggschti,60.0,40.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
128,zudem zeigt sie sich betroffen uber den tragischen unfall in baden,zuegadam zaigt fu si sich betroffe uberchoo vor uber d loschisunde im bode,109.09090909090908,53.03030303030303,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
129,rot grun mitte wird die nachsten wahlen wohl gewinnen,woongdrue mit diir die nodbschte waale ga wunde grundene,100.0,54.71698113207547,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
130,es ist dies eine indirekte folge der verwerfungen im juni,das isch e legendiikti volk vo de frau waar ch igend i mi jugsii,140.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 14, 'reference_length': 10}"
131,der verkauf wurde nun eingestellt,doch gald ch isch jez iigschtercht woorde,140.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
132,aber hinter dem charakter steht mehr,aber himel dann ghaagt uf schtuut meii,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
133,was aus der anderen ecke naturlich anders tont,a was mus mer am pran okli natuurlich abluss toont,112.5,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
134,allgemein klingen royal blood eigentlich zu hart fur ihren mainstream erfolg,alsogemain tchan de d frak oiro raigentlich zu ha dann de entends tuim aagfange,118.18181818181819,59.210526315789465,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
135,die ergebnisse sollten gegen ende jahr vorliegen,danesso dot i de gauge angiir wo erfolg woorde mit a,157.14285714285714,85.41666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
136,das war sehr wichtig in dieser situation,das isch seer au ich gsii und daa a sind tuezioon,142.85714285714286,62.5,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
137,er hat einen kopf hart wie eine nuss,aiteop ghaa haisst ja i duien a nois,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
138,als grunde werden die markant gestiegene rohstoff und energiekosten genannt,als groont warded dieter ma hand gschtiige er grooschtoff und dann echli taschte krant,120.0,52.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 14, 'reference_length': 10}"
139,allerdings war sein vergehen dafur zu wenig schwer,also im isch s de voor ou fur d mini gschtwar gsii,150.0,72.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
140,er wurde im fruhling in prag gern seine erste a wm spielen,au wird im pruener faag gald sind ja eerschti aabig am schpiile,91.66666666666666,60.3448275862069,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
141,ergebnisse werden fur ende woche erwartet,der antis waarded fur eigi wuche er haa,116.66666666666667,48.78048780487805,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
142,das erste treffen findet voraussichtlich am 8 juni statt,zie eerschte grachnet verufsicht nach em aart e jugischtattal,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
143,die beiden gruppen besuchten sich haufig gegenseitig,die waiter gruppe d voorschti hut bi de gsii,114.28571428571428,55.769230769230774,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
144,die spanische verfassung erlaubt die abspaltung einer region nicht,die schpanend verschpilsch s glaub tagg schpilt aine von aragioon a,111.11111111111111,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
145,und diese kommen auch bei den spielern gut an,und das han a beschtpiller nod guet da,88.88888888888889,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
146,deshalb wird ihn die verletzung doppelt argern,d assvaupiert im voorlegzig toppel taargered,100.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
147,sein amt wollte er behalten,si schrannt hat aa wele phalte,120.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
148,ich war erst 15 und hatte gerade die schule beendet,im fufzani gsii und de han grad scho mund wann de ghaa,120.0,78.43137254901961,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
149,die leserinnen und leser durften diese freude jedenfalls schon oft erleben,dase igendwie vor ales aa hand di froie gil de chasch scho uf die chaar labe,145.45454545454547,70.27027027027027,"{'bleu': 0.0, 'precisions': [0.0625, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4545454545454546, 'translation_length': 16, 'reference_length': 11}"
150,das dauert einfach seine zeit,was du hand aifach sii gsiiit,120.0,51.724137931034484,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
151,der lufthansa konzern hat aktuell 20 dieser flugzeuge im einsatz,de luegt haaso kontaar hetti tue er schaasg vo dare schlumpfuererwiisaz,110.00000000000001,68.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
152,nadal trifft man dann auch in der ausstellung an,dann ather triert en aal i de uusjelige ha,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
153,seit tagen protestieren tausende gegen das ergebnis der prasidentschaftswahl,si taage borbet bisch dieter tuusigi gaarger gm und ha de pri s i daar schafft zwaar,188.88888888888889,67.10526315789474,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8888888888888888, 'translation_length': 17, 'reference_length': 9}"
154,gleichzeitig wurden weniger stellen ausgeschrieben,dier g sind ja ineme schtele uf ire,160.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
