,transcription,prediction,WER,CER,Bleu
328,ja,ja,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
329,0 wan si wan sii d dischtanz,oo wann si wann si tischtanz,85.71428571428571,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
330,oo ich ha no nie aine ich han immer gsait ali won i vehaftet han han i mitgnoo,i h ich han en iaine ich han immer gsait alimoni verhaftet han han i mitgnoo,55.55555555555556,16.666666666666664,"{'bleu': 0.28572802657788227, 'precisions': [0.625, 0.4, 0.2857142857142857, 0.15384615384615385], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 16, 'reference_length': 18}"
331,wann ich dena aa gseit han los bisch uusgschribe,wan ich dane aa gsait dann los bisch uusgschriib,55.55555555555556,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
332,uusgschribe und gsait nai ich chume nod mit s isch jede,uusgschribe und gsait nai chum mer nod mit s isch jede,18.181818181818183,10.909090909090908,"{'bleu': 0.587728372510532, 'precisions': [0.8181818181818182, 0.7, 0.5555555555555556, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
333,muesch mi bewusstloos oder z toodschlaa aber mitcho,isch immer isch mi bewussloos oder z tootschlaa aber mit ko,87.5,27.450980392156865,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
334,ich han esoo sd oo glueged das sind oppe so sachzg gsii aso,f ich han es halt oo gloget das sind oppe sachzg gsii aso,38.46153846153847,22.033898305084744,"{'bleu': 0.0, 'precisions': [0.6923076923076923, 0.4166666666666667, 0.18181818181818182, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
335,ja m s git natuurli,ja es git natuurliw,60.0,15.789473684210526,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
336,zum biischpiil aa vor oppe sachs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,z mischbil aa vor oppo sachsib jaar bin i de maan in schpital no glanded anere eerschmaidemo,64.70588235294117,20.408163265306122,"{'bleu': 0.0, 'precisions': [0.4117647058823529, 0.1875, 0.06666666666666667, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
337,jaa da hand s mi wele schtale also si sind,jaa da hand s mi wele schtalen also si sind,10.0,2.380952380952381,"{'bleu': 0.6580370064762462, 'precisions': [0.9, 0.7777777777777778, 0.625, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
338,isch grad e moite uf mi loos und hat mer amaal,isch grad a maute uf mi loos und hat mer amaal,18.181818181818183,6.521739130434782,"{'bleu': 0.6315552371794037, 'precisions': [0.8181818181818182, 0.7, 0.5555555555555556, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
339,gsii und hand hand zwai welaa,gsii und hand d s hand zwai wele,50.0,20.689655172413794,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
340,aa schtai und und mori gruert hand,0 schtai und und mooli gruert hand,28.57142857142857,11.76470588235294,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
341,und hand aa d uniformmanschaft di isch,und hand aa d uniforrmandschaft die isch,28.57142857142857,7.894736842105263,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
342,dan hand si sich umdreit ich han,dann ant si sich undtredd ich han,42.857142857142854,21.875,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
343,dann de bin i halt e biz under d red aber es isch nod eso schlimm gsii,dann de winni halt e bi z untertraar aber s isch nod eso schlimkt si,52.94117647058824,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.5333333333333333, 0.2857142857142857, 0.07692307692307693, 0.0], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
344,was miich au e biz schtoort a dene,was miir au e biiz schtoort a dina,37.5,14.705882352941178,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
345,suscht eso aa,susch de so,100.0,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
346,aa da isch de groossi kriminaalkomissariaat,aa da isch de groosi kriminalkomissari aa,50.0,9.30232558139535,"{'bleu': 0.4111336169005197, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
347,komissaraa und wais ich waas und dann hat er na sini,komissaraa und waiss ich waas und dann hat dan aasinii,36.36363636363637,13.461538461538462,"{'bleu': 0.4088064519392259, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
348,und de uniformiert de wo agendich,und de uniformiert dee wo aigendlich,33.33333333333333,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
349,de wo am maischde z due hat das isch immer eso,wo am maisch dezue das isch immer eso,45.45454545454545,23.91304347826087,"{'bleu': 0.2825677270462821, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
350,tuur ane und,diuer ane und,33.33333333333333,25.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
351,ja,ja,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
352,aso da mus ich inen oppis sage s isch oppe sachs sibe jaar sithaar da hammer,aso da mus ich ine noppis sage s isch ebe sachsibe jaar sit har da hamer,50.0,13.157894736842104,"{'bleu': 0.23578316044531808, 'precisions': [0.5625, 0.3333333333333333, 0.21428571428571427, 0.07692307692307693], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
353,seer vill raububerfall uff tankschtele,seer vill raupuberfail uf dankschtele,60.0,10.526315789473683,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
354,gha und zwaar i chuurze,gha und zwaar ii churz,40.0,13.043478260869565,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
355,sind schlussandlich oppe foif oder achtazwangzg gsii,s sind schlussendlich glaub oppe foi vo doctor achte zwamzg gsii,114.28571428571428,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
356,und zwaar vor alem schtadt zuri schtadtgranzen a,und zwaar vor alem schtattzuri schtattgranzena,50.0,8.333333333333332,"{'bleu': 0.36409302398068727, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
357,zuri oberland gauge wintertuur 0 deet umenand und,zuri oberlandz gauge wintertuuri detuen and und,62.5,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
358,hunderti vo luut hat mer daa iigsezt mi hat die schops uberwacht und alls,hunderti vo luut hat mer da iigsezt nie hat die a schopse uberwacht und als,35.714285714285715,9.58904109589041,"{'bleu': 0.3237722713145643, 'precisions': [0.6666666666666666, 0.42857142857142855, 0.23076923076923078, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
359,und dann hammir ich han naturli au mange kontakt mit de sachbearbaiter ghaa wo,und dann nammer ich ha natuurlich au wanga kontakt mit de sachbearbaiter ghaa wo,28.57142857142857,10.256410256410255,"{'bleu': 0.4160751652217845, 'precisions': [0.7142857142857143, 0.46153846153846156, 0.3333333333333333, 0.2727272727272727], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
360,dass behandlet hand und die hand en profailer choo laa,das beamredet und die hand en profailer choola,50.0,24.074074074074073,"{'bleu': 0.4026190971287384, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
361,and da mus ich eerlich sage da han ich gsait das cha das isch eztig aber,und da mus ich eerlich sage da han ich sait ja das cha das isch ezdig aber,25.0,8.333333333333332,"{'bleu': 0.5749089871602278, 'precisions': [0.7647058823529411, 0.625, 0.5333333333333333, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
362,aaine vo holand wais nod emaal gnau wo d schwiiz isch,aine vo holand waiss nod amaal gnau wo d schwiiz isch,27.27272727272727,5.660377358490567,"{'bleu': 0.41722614486115056, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
363,waiss nod emaal wi de fluss haisst,bais nod emaal wider fluss haisst,42.857142857142854,11.76470588235294,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
364,ich mus ine ais sage es isch nod lang ggange,ich mus ine nai sage es isch nod lang ggange,10.0,4.545454545454546,"{'bleu': 0.6580370064762462, 'precisions': [0.9, 0.7777777777777778, 0.625, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
365,ich bi sso uberascht gsii es isch,ich bi so uberascht gsii es isch,14.285714285714285,3.0303030303030303,"{'bleu': 0.488923022434901, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
366,ja a ja,ja,66.66666666666666,71.42857142857143,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
367,bin afange draa am,bin erfangen e draame,75.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
368,di eerschte paar siitenene scho mal,di eerschte paar siiterne isch umal,50.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
369,aa ja aber w wussed si,aaa jaa aber 0 owusent sii,83.33333333333334,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
370,mer isch a numen esoo im saft wi mer s isch,mer isch a nume so im saft wi mer isch,27.27272727272727,11.627906976744185,"{'bleu': 0.355433394487517, 'precisions': [0.8, 0.5555555555555556, 0.375, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
371,aa und irgandwann hat mer,aa und irendwann hat mer,20.0,8.0,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
372,wa chunt mer echli gnueg uber beziegswiis ich han aigendlich nod uufghoort wil i gnueg,chunt mer achli gnoeg uber beziegswiis ich han aigendlich nod uufghoort will i gnoeg,33.33333333333333,8.13953488372093,"{'bleu': 0.4574563333993253, 'precisions': [0.7142857142857143, 0.5384615384615384, 0.4166666666666667, 0.36363636363636365], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
373,as hat jeztig wider veranderige,das hat jez di widerveranderige,80.0,16.129032258064516,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
374,aa ebe mit mit technische,aa ebe mit mit technische,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
375,won ich dan plozli gsait han na,won ich dann plozi gsait han na,28.57142857142857,6.451612903225806,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
376,das agit sich,das ergit sich,33.33333333333333,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
377,wann sii bolizischt waared,ch ma en sii policischt war,125.0,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
378,sii wurded aber ubere,sii wurded aber uber,25.0,4.761904761904762,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
379,daa da bin ich,daa da bin ich,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
380,ja mir hand gschankli,a di jaa mir hand gschanke,100.0,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
381,daa vom komandant iiglade,aa vom kommandant iiglade,50.0,8.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
382,nai,nai,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
383,nai de isch nod choo,nai dasch nod choo,40.0,15.0,"{'bleu': 0.0, 'precisions': [0.75, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
384,jo de hat vilich anders z tue,ja de hat vilicht anders z tue,28.57142857142857,6.896551724137931,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
