,transcription,prediction,WER,CER,Bleu
213,mir hand dri duuedriisgmilioone breathmouthnoise,crmir hand druu d riisgfroid breathmouthnoise,80.0,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
214,infizierti uf dare walt mit hand schtiigendi zaale breathmouthnoise in russland breathmouthnoise,odim verzierti uf dare wa alt mi hand schtidend i dare breathmouthnoise im usslange breathmouthnoise,83.33333333333334,20.833333333333336,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 15, 'reference_length': 12}"
215,aber mi hand,odaber mi hand,33.33333333333333,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
216,dene lander breathmouthnoise,cr,100.0,96.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
217,mir warded defuur,od mir waarded betschure,100.0,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
218,ir ois doch vilicht im,odirois doch vilich,80.0,31.818181818181817,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
219,de feerie gsii und daa han ich a muse graad schtaa dezue,crde filmig gsii und da han ich am miser glaubschtaated zwan,66.66666666666666,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.2, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
220,bin aa breathmouthnoise das isch jeztig au beraits a fufzaa sibezaa jaar sithaar aber aa breathmouthnoise,odbin aa breathmouthnoise du chprich zitaue mir aifufere sibezaa jaar si dare zaare breathmouthnoise,68.75,32.38095238095238,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
221,da han ich muse graad schtaa und,crda han ich muse graar schtaa,42.857142857142854,21.875,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
222,dass ich breathmouthnoise a no e schããse ubercho,od das siich breathmouthnoise aa da schengferliibt,100.0,43.75,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
223,ine a ine muur ine gfaare eso nod,cra i de nur ine breathmouthnoise gfaaren eso net,87.5,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
224,no-relevant-speech,odmusic nod s aa de thea voedee und so breathmouthnoise em siiime breathmouthnoise,1300.0,394.44444444444446,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.0, 'translation_length': 13, 'reference_length': 1}"
225,das isch ezig e bizzeli,oddas isch ebezli,80.0,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
226,a es hat mangi tuur muese draa glaube,cras hat mansch diir muse draa glabe,75.0,29.72972972972973,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
227,dann hand dann die wo wo dine gsii sind hand dann blozli dankt ja wann er scho mit de tuur ine chunt,kontund hand dann di ro wo dane gsii sind dann dann d abschn dankt ja wann er scho i de tu war in er cho breathmouthnoise,63.63636363636363,41.0,"{'bleu': 0.19004145843928574, 'precisions': [0.5, 0.24, 0.125, 0.08695652173913043], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 26, 'reference_length': 22}"
228,no-relevant-speech,odmusic ja ich und dann da du har da no mis no w vo ine wo mer toont s faarn das isch fasch du vill nod d gfaidentlichkait das isch d ain z vier das isch dini da chond sii de chond dann d parv em a de breathmouthnoise d aa cho breathmouthnoise de breathmouthnoise dann das schtell am fo vier m phante breathmouthnoise dann das isch d bode breathmouthnoise dann das isch dare dare d ge breathmouthnoise dann das isch dare breathmouthnoise dare breathmouthnoise dann das isch du,8900.0,2555.5555555555557,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 89.0, 'translation_length': 89, 'reference_length': 1}"
229,in eerschter linie macht mer de tschop nod breathmouthnoise will mer eztig da wot breathmouthnoise,odsini macht mer de tschop nod breathmouthnoise beam mer dinfti taor breathmouthnoise,46.666666666666664,27.55102040816326,"{'bleu': 0.34916650730713383, 'precisions': [0.6666666666666666, 0.45454545454545453, 0.4, 0.3333333333333333], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
230,jeda taag da irgend aine z bode,od jedet daas dainets bob,100.0,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
231,oo suscht oppis breathmouthnoise sondern de tschop macht mer will mer findt iich m aa  ich mach das gaarn,craar so isch oppis breathmouthnoise sondern de tschigg maal ch mer vilmal i d iich waad ich mach das gaaden,63.1578947368421,27.884615384615387,"{'bleu': 0.1845895819969781, 'precisions': [0.45, 0.2631578947368421, 0.16666666666666666, 0.058823529411764705], 'brevity_penalty': 1.0, 'length_ratio': 1.0526315789473684, 'translation_length': 20, 'reference_length': 19}"
232,breathmouthnoise aa zum zum min biitrag dezue laischte,odbreathmouthnoise aa zum zum biipraag dezue laischte,37.5,14.814814814814813,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
233,de luut  au z halfe mer mues ais gsee breathmouthnoise,crdruu pa hat salber gsee breathmouthnoise,80.0,43.39622641509434,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
234,a das sind  eher salteni fall aso vo dene zaatuusig wi sii,cra das sind aar salten i fall hat uusigisi,83.33333333333334,43.859649122807014,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
235,breathmouthnoise da sind das verschwindend chliini fall wo mer wurklich mues,odbreathmouthnoise das verschwindendkliinig breathmouthnoise fall wunderzmues krich mues,72.72727272727273,51.31578947368421,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
236,no-relevant-speech,odmusic aa saged woorde breathmouthnoise aa da dsee breathmouthnoise,900.0,327.77777777777777,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.0, 'translation_length': 9, 'reference_length': 1}"
237,die sekwanz was vohaar gange isch breathmouthnoise,oddie rekwkwants was voragg isch breathmouthnoise,57.14285714285714,28.000000000000004,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
238,ma muss dann scho au ais sage breathmouthnoise aa es git nun emaal sitwazioone wo wo ma blizaartig mus handle,crma mus dann scho hai sage breathmouthnoise aa es git nur emaal sii gwazioone wo dure,55.00000000000001,33.02752293577982,"{'bleu': 0.22420022070335785, 'precisions': [0.625, 0.3333333333333333, 0.21428571428571427, 0.15384615384615385], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 16, 'reference_length': 20}"
239,wo mer da nod no die groose psucholoogische gschprooch mit aim cha fuere breathmouthnoise und,odwammer da nod no di dru us em psuchopaalu im chif ufuure breathmouthnoise und,66.66666666666666,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
240,dann gseet s under umschtande au vill,oddann gsicht s und drum schtander au vill,71.42857142857143,27.027027027027028,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
241,im gagatail ich glaube sogaar breathmouthnoise a dur di uusbildig wi si hut betribe wiirt breathmouthnoise,odund saged aigen di uuswindig wi si hut ube wird dare wird,81.25,63.20754716981132,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
242,aa sind d bolizischte weniger  brutaal breathmouthnoise wil aa s wiirt aa,oda sind s politsischte welig d unteral breathmouthnoise will a s wird de,83.33333333333334,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
243,seer seer e grosses aa breathmouthnoise aa merkmaal druuf uf uf aa psuchologii au breathmouthnoise aa vehalte,crseer seere grund isch es aa breathmouthnoise aa naar kmaalruf uf off vierzugea au breathmouthnoise iich au breathmouthnoise iich au breathmouthnoise iich au breathmouthnoise iich au breathmouthnoise iich au,135.29411764705884,109.1743119266055,"{'bleu': 0.0, 'precisions': [0.20689655172413793, 0.10714285714285714, 0.037037037037037035, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7058823529411764, 'translation_length': 29, 'reference_length': 17}"
244,ja  ja,od,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
245,au mit de koleege zame wo mer ois dann,od au mit de koleege zame wo mer ois dann,11.11111111111111,7.894736842105263,"{'bleu': 0.8801117367933934, 'precisions': [0.9, 0.8888888888888888, 0.875, 0.8571428571428571], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
246,fur gwussi luut isch es denn hoochschtens no breathmouthnoise,odf e gwussi liod isch es dann nocher es no breathmouthnoise,66.66666666666666,24.59016393442623,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
247,aso miir hand s gfuul,crsum meer hand s gfuul,40.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
248,ich sid ame halbe jaar bin ich nume bolizischt aber  miir hand s gfuul ghaa breathmouthnoise aa breathmouthnoise,odlaughter si de maal bin ich no mu i tr,88.88888888888889,79.27927927927928,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 10, 'reference_length': 18}"
249,dass aagriff uf bolizischte breathmouthnoise a wurklich eso seer,od das ali vo d politischte breathmouthnoise aw gliich,100.0,43.75,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
250,seer aa zrugghaltend daa ggurtailt wird und alafalls gschp aa,odbreathmouthnoise seer aa druk hals daa gtait wird ailt viert viert wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt wurt,2170.0,1783.606557377049,"{'bleu': 0.0, 'precisions': [0.01809954751131222, 0.004545454545454545, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 22.1, 'translation_length': 221, 'reference_length': 10}"
251,jaa si muend aifacht breathmouthnoise ich mues es esoo sage  oisi gsez sind guet breathmouthnoise,odja si mun aifach a breathmouthnoise,86.66666666666667,65.625,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 6, 'reference_length': 15}"
252,mer munt daa natuurli breathmouthnoise,crma mund daa naturlich aa di breathmouthnoise,100.0,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
253,umgsezt waarded zum tail daa hammer  scho e biz mue will breathmouthnoise,odund gsezt wiarded zum tail breathmouthnoise,83.33333333333334,51.388888888888886,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
254,was hutzutaags bolizischte aaggriffe waarded breathmouthnoise bedroot waarded breathmouthnoise,odwas hut d abs dure isch de aaggrif warded breathmouthnoise betroit d vierdet breathmouthnoise,133.33333333333331,26.595744680851062,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5555555555555556, 'translation_length': 14, 'reference_length': 9}"
255,aaa wi wie wi gredt wiird wie wie belaidiged wiird wie breathmouthnoise,oda wi bi i krepft vier die piluaidigigetwiird gfuert breathmouthnoise,83.33333333333334,38.028169014084504,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
256,breathmouthnoise ja s git veschideni sage mer untersuechigsrichter es git datig die saged breathmouthnoise und das isch au breathmouthnoise,odbreathmouthnoise ja s git s verschidni i sage mer higs z war es git deetig deisitsch au breathmouthnoise und das isch au,57.89473684210527,36.69064748201439,"{'bleu': 0.2648634566399074, 'precisions': [0.5454545454545454, 0.42857142857142855, 0.2, 0.10526315789473684], 'brevity_penalty': 1.0, 'length_ratio': 1.1578947368421053, 'translation_length': 22, 'reference_length': 19}"
257,au i de bevolkeri ja das mues mer mit dem mues mer halb aa rachne,oda i de beolkerig de ja das mus mer mit dem mus mer albe aa racht,46.666666666666664,21.53846153846154,"{'bleu': 0.0, 'precisions': [0.5625, 0.26666666666666666, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
258,ja das find ich faldsch breathmouthnoise,crja das finde ich falsch,66.66666666666666,52.5,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
259,dass breathmouthnoise das wais i gar nume abe das eso vilicht oppe zwanzg bis driissg,od das breathmouthnoise das waiss i gaar nod so vilicht oppe zwanz ist sii s breathmouthnoise,86.66666666666667,44.70588235294118,"{'bleu': 0.0, 'precisions': [0.375, 0.13333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
260,naai aso wann s wann s esoo wiit sind aso daa wo wo mer fufzaa zaa fufzaa maal iigschpeert hat breathmouthnoise de hat nume groos angscht,oda i aso hand s breathmouthnoise wann s ouum taardi wo mer fufzaz aa fu isch dann breathmouthnoise deet taard me breathmouthnoise deet meroschte,84.61538461538461,58.3941605839416,"{'bleu': 0.0, 'precisions': [0.2916666666666667, 0.08695652173913043, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 24, 'reference_length': 26}"
